Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,52.7589,2,5120,0.275672,148583
BBR,52.7589,2,4096,0.275672,118866
BBR,52.7595,4,5120,0.315945,129643
BBR,52.7595,4,4096,0.315945,103714
BBR,52.7668,3,5120,0.29663,138084
BBR,52.7668,3,4096,0.29663,110467
BBR,52.7674,5,5120,0.336882,121586
BBR,52.7674,5,4096,0.336882,97268.4
BBR,52.7683,1,5120,0.255985,160009
BBR,52.7683,1,4096,0.255985,128008
BBR,52.7703,4,5120,0.316327,129486
BBR,52.7703,4,4096,0.316327,103589
BBR,52.7717,5,5120,0.337022,121535
BBR,52.7717,5,4096,0.337022,97228.1
BBR,52.7719,2,5120,0.275838,148493
BBR,52.7719,2,4096,0.275838,118795
BBR,52.7775,3,5120,0.296677,138063
BBR,52.7775,3,4096,0.296677,110450
BBR,52.7781,5,5120,0.337269,121446
BBR,52.7781,5,4096,0.337269,97156.8
BBR,52.7813,1,5120,0.255862,160086
BBR,52.7813,1,4096,0.255862,128069
BBR,52.7846,5,5120,0.337486,121368
BBR,52.7846,5,4096,0.337486,97094.5
BBR,52.7848,2,5120,0.275858,148482
BBR,52.7848,2,4096,0.275858,118786
BBR,52.7905,3,5120,0.296467,138160
BBR,52.7905,3,4096,0.296467,110528
BBR,52.7911,5,5120,0.337675,121300
BBR,52.7911,5,4096,0.337675,97040.1
BBR,52.794,4,5120,0.316161,129554
BBR,52.794,4,4096,0.316161,103643
BBR,52.7942,1,5120,0.255379,160389
BBR,52.7942,1,4096,0.255379,128311
BBR,52.7954,5,5120,0.33759,121330
BBR,52.7954,5,4096,0.33759,97064.4
BBR,52.7956,2,5120,0.275501,148675
BBR,52.7956,2,4096,0.275501,118940
BBR,52.7997,5,5120,0.337267,121447
BBR,52.7997,5,4096,0.337267,97157.5
BBR,52.8062,5,5120,0.337108,121504
BBR,52.8062,5,4096,0.337108,97203.2
BBR,52.807,4,5120,0.316016,129614
BBR,52.807,4,4096,0.316016,103691
BBR,52.8077,3,5120,0.296284,138246
BBR,52.8077,3,4096,0.296284,110597
BBR,52.8107,2,5120,0.275438,148709
BBR,52.8107,2,4096,0.275438,118967
BBR,52.8114,1,5120,0.255207,160497
BBR,52.8114,1,4096,0.255207,128398
BBR,52.8126,5,5120,0.336845,121599
BBR,52.8126,5,4096,0.336845,97279.2
BBR,52.8191,5,5120,0.336739,121637
BBR,52.8191,5,4096,0.336739,97309.7
BBR,52.8199,4,5120,0.316139,129563
BBR,52.8199,4,4096,0.316139,103651
BBR,52.8234,5,5120,0.336397,121761
BBR,52.8234,5,4096,0.336397,97408.8
BBR,52.8236,2,5120,0.275258,148806
BBR,52.8236,2,4096,0.275258,119045
BBR,52.825,3,5120,0.296123,138321
BBR,52.825,3,4096,0.296123,110657
BBR,52.8285,4,5120,0.315871,129673
BBR,52.8285,4,4096,0.315871,103738
BBR,52.832,5,5120,0.336472,121734
BBR,52.832,5,4096,0.336472,97386.9
BBR,52.8344,2,5120,0.274726,149094
BBR,52.8344,2,4096,0.274726,119275
BBR,52.8364,5,5120,0.336163,121846
BBR,52.8364,5,4096,0.336163,97476.5
BBR,52.8379,3,5120,0.295983,138386
BBR,52.8379,3,4096,0.295983,110709
BBR,52.8393,4,5120,0.315512,129821
BBR,52.8393,4,4096,0.315512,103856
BBR,52.8428,5,5120,0.335893,121944
BBR,52.8428,5,4096,0.335893,97554.9
BBR,52.8459,1,5120,0.254806,160750
BBR,52.8459,1,4096,0.254806,128600
BBR,52.8471,5,5120,0.335531,122075
BBR,52.8471,5,4096,0.335531,97660.1
BBR,52.8473,2,5120,0.27426,149347
BBR,52.8473,2,4096,0.27426,119478
BBR,52.8487,3,5120,0.29561,138561
BBR,52.8487,3,4096,0.29561,110849
BBR,52.8522,4,5120,0.315323,129898
BBR,52.8522,4,4096,0.315323,103919
BBR,52.8558,5,5120,0.335465,122099
BBR,52.8558,5,4096,0.335465,97679.4
BBR,52.8589,1,5120,0.253955,161288
BBR,52.8589,1,4096,0.253955,129031
BBR,52.8595,3,5120,0.294784,138949
BBR,52.8595,3,4096,0.294784,111159
BBR,52.8601,5,5120,0.335157,122211
BBR,52.8601,5,4096,0.335157,97769.2
BBR,52.8603,2,5120,0.273728,149638
BBR,52.8603,2,4096,0.273728,119710
BBR,52.863,4,5120,0.315033,130018
BBR,52.863,4,4096,0.315033,104015
BBR,52.8665,5,5120,0.334887,122310
BBR,52.8665,5,4096,0.334887,97847.9
BBR,52.8709,5,5120,0.334401,122488
BBR,52.8709,5,4096,0.334401,97990.1
BBR,52.8716,4,5120,0.314279,130330
BBR,52.8716,4,4096,0.314279,104264
BBR,52.8724,3,5120,0.294186,139232
BBR,52.8724,3,4096,0.294186,111385
BBR,52.8752,5,5120,0.333726,122735
BBR,52.8752,5,4096,0.333726,98188.3
BBR,52.8783,1,5120,0.252961,161922
BBR,52.8783,1,4096,0.252961,129538
BBR,52.8797,2,5120,0.272887,150099
BBR,52.8797,2,4096,0.272887,120079
BBR,52.8832,3,5120,0.293663,139480
BBR,52.8832,3,4096,0.293663,111584
BBR,52.8838,5,5120,0.333385,122861
BBR,52.8838,5,4096,0.333385,98288.7
BBR,52.8846,4,5120,0.313744,130552
BBR,52.8846,4,4096,0.313744,104442
BBR,52.8881,5,5120,0.332962,123017
BBR,52.8881,5,4096,0.332962,98413.6
BBR,52.8918,3,5120,0.29283,139877
BBR,52.8918,3,4096,0.29283,111901
BBR,52.8953,4,5120,0.313151,130800
BBR,52.8953,4,4096,0.313151,104640
BBR,52.8967,5,5120,0.332842,123061
BBR,52.8967,5,4096,0.332842,98449.2
BBR,52.8969,2,5120,0.272151,150505
BBR,52.8969,2,4096,0.272151,120404
BBR,52.8998,1,5120,0.251966,162562
BBR,52.8998,1,4096,0.251966,130049
BBR,52.901,5,5120,0.332487,123193
BBR,52.901,5,4096,0.332487,98554.3
BBR,52.9026,3,5120,0.291976,140286
BBR,52.9026,3,4096,0.291976,112228
BBR,52.9061,4,5120,0.312632,131017
BBR,52.9061,4,4096,0.312632,104813
BBR,52.9075,5,5120,0.331926,123401
BBR,52.9075,5,4096,0.331926,98720.9
BBR,52.914,5,5120,0.33131,123630
BBR,52.914,5,4096,0.33131,98904.3
BBR,52.9148,4,5120,0.312053,131260
BBR,52.9148,4,4096,0.312053,105008
BBR,52.9155,3,5120,0.291479,140525
BBR,52.9155,3,4096,0.291479,112420
BBR,52.9171,1,5120,0.25122,163044
BBR,52.9171,1,4096,0.25122,130436
BBR,52.9185,2,5120,0.271507,150862
BBR,52.9185,2,4096,0.271507,120689
BBR,52.9204,5,5120,0.330646,123879
BBR,52.9204,5,4096,0.330646,99102.9
BBR,52.9212,4,5120,0.311296,131579
BBR,52.9212,4,4096,0.311296,105263
BBR,52.9242,3,5120,0.290669,140916
BBR,52.9242,3,4096,0.290669,112733
BBR,52.9291,5,5120,0.330316,124003
BBR,52.9291,5,4096,0.330316,99202.1
BBR,52.932,4,5120,0.310759,131806
BBR,52.932,4,4096,0.310759,105445
BBR,52.9334,5,5120,0.329776,124205
BBR,52.9334,5,4096,0.329776,99364.4
BBR,52.9349,3,5120,0.289835,141322
BBR,52.9349,3,4096,0.289835,113057
BBR,52.9357,2,5120,0.270944,151175
BBR,52.9357,2,4096,0.270944,120940
BBR,52.9377,5,5120,0.329054,124478
BBR,52.9377,5,4096,0.329054,99582.4
BBR,52.9406,4,5120,0.310289,132006
BBR,52.9406,4,4096,0.310289,105605
BBR,52.9463,5,5120,0.328797,124575
BBR,52.9463,5,4096,0.328797,99660.2
BBR,52.9492,4,5120,0.309878,132181
BBR,52.9492,4,4096,0.309878,105745
BBR,52.95,3,5120,0.289606,141434
BBR,52.95,3,4096,0.289606,113147
BBR,52.9528,5,5120,0.328448,124708
BBR,52.9528,5,4096,0.328448,99766.3
BBR,52.9573,2,5120,0.270576,151381
BBR,52.9573,2,4096,0.270576,121105
BBR,52.9579,4,5120,0.309393,132388
BBR,52.9579,4,4096,0.309393,105910
BBR,52.9608,3,5120,0.28928,141593
BBR,52.9608,3,4096,0.28928,113274
BBR,52.9614,5,5120,0.328517,124682
BBR,52.9614,5,4096,0.328517,99745.3
BBR,52.9637,2,5120,0.269254,152124
BBR,52.9637,2,4096,0.269254,121699
BBR,52.9639,5,5120,0.328202,124801
BBR,52.9639,5,4096,0.328202,99840.9
BBR,52.9665,4,5120,0.308969,132570
BBR,52.9665,4,4096,0.308969,106056
BBR,52.9694,3,5120,0.28862,141917
BBR,52.9694,3,4096,0.28862,113533
BBR,52.9722,5,5120,0.328427,124716
BBR,52.9722,5,4096,0.328427,99772.6
BBR,52.9746,5,5120,0.328248,124784
BBR,52.9746,5,4096,0.328248,99826.8
BBR,52.9751,4,5120,0.308598,132729
BBR,52.9751,4,4096,0.308598,106183
BBR,52.9759,3,5120,0.287418,142510
BBR,52.9759,3,4096,0.287418,114008
BBR,52.9787,5,5120,0.327967,124890
BBR,52.9787,5,4096,0.327967,99912.4
BBR,52.9816,4,5120,0.307898,133031
BBR,52.9816,4,4096,0.307898,106425
BBR,52.9824,3,5120,0.285741,143347
BBR,52.9824,3,4096,0.285741,114677
BBR,52.983,5,5120,0.327596,125032
BBR,52.983,5,4096,0.327596,100025
BBR,52.9839,1,5120,0.235442,173970
BBR,52.9839,1,4096,0.235442,139176
BBR,52.9864,1,5120,0.219512,186596
BBR,52.9864,1,4096,0.219512,149276
BBR,52.9867,3,5120,0.283398,144532
BBR,52.9867,3,4096,0.283398,115625
BBR,52.9881,4,5120,0.307036,133405
BBR,52.9881,4,4096,0.307036,106724
BBR,52.9889,1,5120,0.203198,201577
BBR,52.9889,1,4096,0.203198,161261
BBR,52.9905,4,5120,0.305532,134061
BBR,52.9905,4,4096,0.305532,107249
BBR,52.991,3,5120,0.280348,146104
BBR,52.991,3,4096,0.280348,116883
BBR,52.9913,1,5120,0.187048,218981
BBR,52.9913,1,4096,0.187048,175185
BBR,52.9945,4,5120,0.30359,134919
BBR,52.9945,4,4096,0.30359,107935
BBR,52.9975,3,5120,0.27718,147774
BBR,52.9975,3,4096,0.27718,118219
BBR,52.9988,4,5120,0.301266,135959
BBR,52.9988,4,4096,0.301266,108768
BBR,53.0031,4,5120,0.298733,137112
BBR,53.0031,4,4096,0.298733,109690
BBR,53.0056,4,5120,0.295641,138546
BBR,53.0056,4,4096,0.295641,110837
BBR,53.0059,2,5120,0.246472,166185
BBR,53.0059,2,4096,0.246472,132948
BBR,53.0096,4,5120,0.292311,140125
BBR,53.0096,4,4096,0.292311,112100
BBR,53.0121,4,5120,0.288647,141903
BBR,53.0121,4,4096,0.288647,113523
BBR,53.0232,2,5120,0.226663,180709
BBR,53.0232,2,4096,0.226663,144567
BBR,53.0447,2,5120,0.209205,195789
BBR,53.0447,2,4096,0.209205,156631
BBR,53.0514,1,16184,0.172167,752013
BBR,53.0514,1,14756,0.172167,685659
BBR,53.0584,2,5120,0.194055,211075
BBR,53.0584,2,4096,0.194055,168860
BBR,53.0677,1,14629,0.159021,735951
BBR,53.0899,3,5120,0.255907,160058
BBR,53.0899,3,4096,0.255907,128046
BBR,53.0939,2,5120,0.180798,226552
BBR,53.0939,2,4096,0.180798,181241
BBR,53.1018,3,5120,0.237419,172522
BBR,53.1018,3,4096,0.237419,138018
BBR,53.1143,3,5120,0.221366,185033
BBR,53.1143,3,4096,0.221366,148026
BBR,53.1149,2,20139,0.169573,950104
BBR,53.1149,2,19291,0.169573,910098
BBR,53.1196,5,5120,0.305022,134285
BBR,53.1196,5,4096,0.305022,107428
BBR,53.1271,3,5120,0.207571,197330
BBR,53.1271,3,4096,0.207571,157864
BBR,53.1282,5,5120,0.285644,143395
BBR,53.1282,5,4096,0.285644,114716
BBR,53.1322,5,5120,0.268439,152586
BBR,53.1322,5,4096,0.268439,122069
BBR,53.1328,4,5120,0.268691,152443
BBR,53.1328,4,4096,0.268691,121954
BBR,53.1351,1,15653,0.121632,1.02953e+06
BBR,53.1384,5,5120,0.253259,161732
BBR,53.1384,5,4096,0.253259,129385
BBR,53.1395,4,5120,0.25098,163200
BBR,53.1395,4,4096,0.25098,130560
BBR,53.1484,4,5120,0.235607,173848
BBR,53.1484,4,4096,0.235607,139079
BBR,53.1515,1,16064,0.114803,1.11941e+06
BBR,53.1573,4,5120,0.222157,184374
BBR,53.1573,4,4096,0.222157,147500
BBR,53.1973,3,28661,0.195124,1.17509e+06
BBR,53.1973,3,25433,0.195124,1.04274e+06
BBR,53.2005,1,17088,0.0991336,1.37899e+06
BBR,53.2168,1,18112,0.0951169,1.52335e+06
BBR,53.2602,4,37118,0.210387,1.41142e+06
BBR,53.2602,4,35688,0.210387,1.35704e+06
BBR,53.2671,5,57002,0.240101,1.89926e+06
BBR,53.2671,5,54624,0.240101,1.82003e+06
BBR,53.2839,1,19136,0.0816637,1.87462e+06
BBR,53.2848,2,20031,0.109388,1.46495e+06
BBR,53.295,1,19591,0.0799557,1.96019e+06
BBR,53.2982,2,21055,0.106715,1.57841e+06
BBR,53.3119,2,22079,0.10425,1.69431e+06
BBR,53.3286,1,19976,0.0758844,2.10594e+06
BBR,53.3398,1,21000,0.0747738,2.24678e+06
BBR,53.3509,1,21941,0.0738021,2.37836e+06
BBR,53.4226,3,26457,0.122134,1.73298e+06
BBR,53.4342,2,23083,0.0956413,1.9308e+06
BBR,53.4377,3,27481,0.121117,1.81517e+06
BBR,53.4393,1,22341,0.0736592,2.42642e+06
BBR,53.4803,1,22511,0.0781601,2.30409e+06
BBR,53.4838,2,23263,0.098904,1.88166e+06
BBR,53.5104,1,22992,0.0828162,2.22101e+06
BBR,53.5226,2,23496,0.102969,1.82548e+06
BBR,53.5253,4,36712,0.147825,1.98677e+06
BBR,53.5383,4,37736,0.148597,2.03158e+06
BBR,53.5469,4,38046,0.149148,2.04072e+06
BBR,53.5492,1,23411,0.08935,2.09612e+06
BBR,53.5634,5,55648,0.170575,2.6099e+06
BBR,53.572,5,56672,0.171753,2.63969e+06
BBR,53.5816,1,21363,0.0948536,1.80177e+06
BBR,53.593,3,25433,0.133076,1.52893e+06
BBR,53.6153,2,21448,0.117997,1.45413e+06
BBR,53.6547,4,35998,0.16428,1.753e+06
BBR,53.7165,5,54624,0.199329,2.19231e+06
BBR,54.0839,1,22387,0.190811,938605
BBR,54.0947,1,23411,0.192084,975030
BBR,54.1637,1,21363,0.198962,858979
BBR,54.2944,2,22472,0.232787,772278
BBR,54.3074,2,23496,0.234563,801353
BBR,54.3828,2,21448,0.245249,699631
BBR,54.395,3,26457,0.266537,794096
BBR,54.4079,3,27481,0.26897,817371
BBR,54.4581,5,53925,0.320242,1.34711e+06
BBR,54.5028,3,25433,0.281356,723155
BBR,54.5624,4,37022,0.310217,954738
BBR,54.5696,3,25131,0.289164,695274
BBR,54.5753,4,38046,0.311315,977685
BBR,54.6896,4,35998,0.326101,883114
BBR,54.7027,1,22387,0.266646,671661
BBR,54.7135,1,23411,0.267316,700625
BBR,54.7707,5,54949,0.35298,1.24537e+06
BBR,54.7772,5,55973,0.353357,1.26723e+06
BBR,54.7825,1,21363,0.27207,628163
BBR,54.9217,5,53925,0.358069,1.2048e+06
BBR,55.0857,2,22472,0.29557,608236
BBR,55.1029,2,23496,0.295248,636644
BBR,55.1741,2,21448,0.29548,580696
BBR,55.294,3,26155,0.3147,664887
BBR,55.3091,3,27179,0.314488,691385
BBR,55.315,1,22387,0.274469,652519
BBR,55.3409,1,23411,0.273535,684695
BBR,55.3969,1,21363,0.271221,630128
BBR,55.4083,3,25131,0.310395,647716
BBR,55.6102,4,37022,0.328938,900399
BBR,55.6188,4,38046,0.329196,924579
BBR,55.7439,4,35998,0.338552,850633
BBR,55.8789,5,51567,0.354677,1.16313e+06
BBR,55.8791,2,22472,0.296046,607258
BBR,55.892,2,23496,0.29604,634941
BBR,55.9424,1,22387,0.276472,647790
BBR,55.9761,2,21448,0.297163,577408
BBR,55.9834,1,23411,0.276413,677565
BBR,55.9846,5,52591,0.357517,1.17681e+06
BBR,55.991,5,53615,0.357578,1.19952e+06
BBR,56.0222,1,21363,0.276937,617122
BBR,56.1355,5,51567,0.358676,1.15016e+06
BBR,56.1645,1,20131,0.276582,582279
BBR,56.2147,3,26155,0.316779,660524
BBR,56.2276,3,27179,0.316556,686867
BBR,56.3246,3,25131,0.313865,640555
BBR,56.3599,2,20177,0.294129,548794
BBR,56.5806,1,21155,0.268977,629200
BBR,56.5978,1,22179,0.268229,661493
BBR,56.6515,4,34574,0.323275,855593
BBR,56.6517,1,20131,0.263271,611718
BBR,56.6602,4,35598,0.322491,883077
BBR,56.6639,2,21201,0.284481,596202
BBR,56.6666,4,36622,0.321429,911479
BBR,56.679,2,22225,0.283296,627613
BBR,56.7609,2,20177,0.281078,574276
BBR,56.7874,4,34574,0.319553,865560
BBR,56.973,1,17168,0.264327,519598
BBR,57.0878,3,24470,0.307192,637257
BBR,57.131,3,25494,0.306034,666435
BBR,57.1417,3,26518,0.305155,695201
BBR,57.1756,1,18192,0.263966,551343
BBR,57.1972,1,19216,0.263596,583196
BBR,57.2027,5,52591,0.34324,1.22576e+06
BBR,57.207,5,53615,0.343085,1.25019e+06
BBR,57.2158,2,19241,0.283506,542944
BBR,57.2474,3,24470,0.301599,649075
BBR,57.2683,1,17168,0.262019,524177
BBR,57.3536,5,51567,0.333086,1.23853e+06
BBR,57.4228,2,20265,0.27116,597875
BBR,57.4379,2,21289,0.27114,628133
BBR,57.5155,2,19241,0.272558,564754
BBR,57.5973,5,51577,0.331324,1.24535e+06
BBR,57.6037,5,51758,0.331284,1.24988e+06
BBR,57.6062,5,52653,0.330998,1.27259e+06
BBR,57.6191,5,52753,0.331217,1.27416e+06
BBR,57.6231,5,52940,0.331065,1.27926e+06
BBR,57.6317,5,52989,0.331182,1.28e+06
BBR,57.6361,5,53293,0.331284,1.28694e+06
BBR,57.7188,4,35598,0.309447,920299
BBR,57.7274,4,36622,0.309141,947709
BBR,57.8503,4,34574,0.300194,921378
BBR,57.8656,1,18192,0.240675,604699
BBR,57.8807,1,19216,0.239966,640625
BBR,57.9432,1,17168,0.23698,579559
BBR,58.058,3,25494,0.278047,733516
BBR,58.0637,4,34971,0.29865,936776
BBR,58.0731,3,26518,0.278791,760942
BBR,58.1047,4,35029,0.301004,930991
BBR,58.1284,4,35670,0.302477,943410
BBR,58.1745,3,24470,0.284516,688047
BBR,58.1774,2,20265,0.264703,612459
BBR,58.1925,2,21289,0.26549,641499
BBR,58.2723,2,19241,0.265834,579038
BBR,58.3534,3,24765,0.285234,694588
BBR,58.3858,3,25106,0.285848,702639
BBR,58.4187,5,54317,0.325528,1.33486e+06
BBR,58.423,5,55341,0.325837,1.35874e+06
BBR,58.4865,1,18192,0.249073,584310
BBR,58.5016,1,19216,0.249189,616913
BBR,58.5051,2,19364,0.269648,574496
BBR,58.5231,1,19130,0.249665,612981
BBR,58.5598,1,17082,0.249494,547733
BBR,58.5718,5,53293,0.331785,1.285e+06
BBR,58.7752,4,36694,0.311171,943378
BBR,58.786,4,37718,0.311775,967827
BBR,58.7874,5,53890,0.332254,1.29756e+06
BBR,58.9024,4,35670,0.319421,893366
BBR,58.9038,5,54171,0.341086,1.27055e+06
BBR,58.9363,2,20388,0.276679,589506
BBR,58.9492,2,21412,0.276094,620426
BBR,58.9765,3,26130,0.295204,708120
BBR,58.9873,3,27154,0.294928,736558
BBR,59.0398,2,19364,0.272783,567895
BBR,59.0406,1,16137,0.252512,511247
BBR,59.0908,3,25106,0.291172,689791
BBR,59.1009,1,17161,0.251189,546553
BBR,59.1182,1,18185,0.25079,580087
BBR,59.1764,1,16137,0.251248,513818
BBR,59.3387,3,25433,0.294614,690613
BBR,59.3624,3,25719,0.293186,701779
BBR,59.626,5,55195,0.331156,1.33339e+06
BBR,59.6304,5,56219,0.331011,1.35872e+06
BBR,59.7168,2,20388,0.26962,604941
BBR,59.7319,2,21412,0.269917,634624
BBR,59.7585,1,17161,0.250511,548031
BBR,59.7736,1,18185,0.250822,580012
BBR,59.777,5,54171,0.331458,1.30746e+06
BBR,59.8181,2,19364,0.272816,567825
BBR,59.8209,4,36694,0.312687,938803
BBR,59.8211,1,17582,0.252246,557614
BBR,59.8295,4,37718,0.313102,963726
BBR,59.8555,1,15534,0.25284,491504
BBR,59.8777,3,26743,0.294322,726906
BBR,59.8885,3,27767,0.294656,753882
BBR,59.9502,4,35670,0.317537,898666
BBR,59.9855,3,25719,0.298551,689169
BBR,60.2089,4,35688,0.320051,892059
BBR,60.2205,3,25880,0.300367,689291
BBR,60.2658,3,25881,0.298647,693286
BBR,60.4053,1,16558,0.249028,531925
BBR,60.4269,1,17582,0.248274,566535
BBR,60.4765,1,15534,0.246645,503851
BBR,60.4886,2,20388,0.266207,612696
BBR,60.508,2,21412,0.266181,643532
BBR,60.5813,2,19364,0.267348,579440
BBR,60.7854,3,26905,0.293535,733269
BBR,60.7983,3,27929,0.293843,760379
BBR,60.8356,5,55195,0.33643,1.31249e+06
BBR,60.842,5,56219,0.336876,1.33507e+06
BBR,60.8687,4,36712,0.317305,925595
BBR,60.8795,4,37736,0.317767,950030
BBR,60.8953,3,25881,0.298056,694662
BBR,60.993,5,54171,0.338968,1.27849e+06
BBR,60.998,4,35688,0.318589,896151
BBR,61.0198,1,16558,0.256887,515651
BBR,61.0413,1,17582,0.256901,547510
BBR,61.0996,1,15534,0.257525,482562
BBR,61.1217,3,25887,0.297605,695876
BBR,61.2669,2,20388,0.282662,577029
BBR,61.2799,2,21412,0.283079,605117
BBR,61.3252,2,21185,0.281654,601732
BBR,61.3618,2,19137,0.279055,548623
BBR,61.6299,1,15435,0.246052,501845
BBR,61.6472,1,16459,0.246295,534610
BBR,61.6623,1,17483,0.246509,567380
BBR,61.6931,3,26911,0.28708,749922
BBR,61.7017,3,27935,0.28707,778485
BBR,61.7334,1,15435,0.247903,498099
BBR,61.8073,3,25887,0.290593,712666
BBR,61.91,4,36712,0.315253,931621
BBR,61.9208,4,37736,0.315721,956186
BBR,62.0366,2,20161,0.278771,578567
BBR,62.0459,4,35688,0.320357,891206
BBR,62.0517,2,21185,0.279175,607074
BBR,62.0602,5,55195,0.341327,1.29366e+06
BBR,62.0688,5,56219,0.341536,1.31685e+06
BBR,62.1272,2,19137,0.281096,544639
BBR,62.1474,1,15235,0.259787,469153
BBR,62.1552,2,18956,0.281292,539112
BBR,62.2176,5,54171,0.340151,1.27404e+06
BBR,62.2854,1,16259,0.260601,499123
BBR,62.3048,1,17283,0.260276,531221
BBR,62.3167,5,53567,0.340922,1.25699e+06
BBR,62.3587,1,15235,0.259277,470077
BBR,62.4612,5,53601,0.338588,1.26646e+06
BBR,62.4763,5,53743,0.338231,1.27115e+06
BBR,62.4827,5,53829,0.338202,1.2733e+06
BBR,62.4852,5,54065,0.337927,1.27992e+06
BBR,62.528,5,54171,0.335503,1.2917e+06
BBR,62.5921,3,26911,0.291164,739405
BBR,62.6029,3,27935,0.290393,769577
BBR,62.7107,3,25887,0.284077,729014
BBR,62.8042,2,19980,0.262757,608319
BBR,62.8214,2,21004,0.262787,639422
BBR,62.8969,2,18956,0.264409,573535
BBR,62.8983,3,26019,0.28377,733523
BBR,62.9084,1,16259,0.244356,532306
BBR,62.93,1,17283,0.245186,563915
BBR,62.9578,4,36712,0.306339,958730
BBR,62.9673,3,26471,0.287004,737857
BBR,62.9708,4,37736,0.307046,983200
BBR,62.9839,1,15235,0.247935,491580
BBR,63.0872,4,35688,0.311741,915837
BBR,63.1276,2,19056,0.272186,560087
BBR,63.2877,4,36712,0.314789,932994
BBR,63.2877,4,4096,0.314789,104095
BBR,63.2891,5,55195,0.336219,1.31331e+06
BBR,63.2956,5,56219,0.336192,1.33778e+06
BBR,63.2963,4,5120,0.314815,130108
BBR,63.2963,4,4096,0.314815,104086
BBR,63.3028,4,5120,0.314713,130150
BBR,63.3028,4,4096,0.314713,104120
BBR,63.3114,4,5120,0.314874,130084
BBR,63.3114,4,4096,0.314874,104067
BBR,63.3201,4,5120,0.315265,129923
BBR,63.3201,4,4096,0.315265,103938
BBR,63.3265,4,5120,0.315357,129885
BBR,63.3265,4,4096,0.315357,103908
BBR,63.333,4,5120,0.315187,129955
BBR,63.333,4,4096,0.315187,103964
BBR,63.3459,4,5120,0.315789,129707
BBR,63.3459,4,4096,0.315789,103766
BBR,63.3502,4,5120,0.316065,129594
BBR,63.3502,4,4096,0.316065,103675
BBR,63.361,4,5120,0.316182,129546
BBR,63.361,4,4096,0.316182,103637
BBR,63.3612,1,16259,0.255629,508830
BBR,63.3612,1,4096,0.255629,128186
BBR,63.3718,4,5120,0.316659,129350
BBR,63.3718,4,4096,0.316659,103480
BBR,63.3741,1,5120,0.255676,160203
BBR,63.3741,1,4096,0.255676,128162
BBR,63.3798,2,20080,0.276765,580419
BBR,63.3798,2,4096,0.276765,118396
BBR,63.3804,4,5120,0.316952,129231
BBR,63.3804,4,4096,0.316952,103385
BBR,63.3834,3,27495,0.297273,739925
BBR,63.3834,3,4096,0.297273,110229
BBR,63.3869,4,5120,0.317083,129178
BBR,63.3869,4,4096,0.317083,103342
BBR,63.3906,2,5120,0.27692,147913
BBR,63.3906,2,4096,0.27692,118330
BBR,63.3914,1,5120,0.255591,160256
BBR,63.3914,1,4096,0.255591,128205
BBR,63.3971,2,5120,0.27618,148309
BBR,63.3971,2,4096,0.27618,118647
BBR,63.3977,4,5120,0.317573,128978
BBR,63.3977,4,4096,0.317573,103183
BBR,63.3985,3,5120,0.297364,137744
BBR,63.3985,3,4096,0.297364,110195
BBR,63.4143,2,5120,0.275907,148456
BBR,63.4143,2,4096,0.275907,118765
BBR,63.4151,1,5120,0.255267,160459
BBR,63.4151,1,4096,0.255267,128367
BBR,63.4157,3,5120,0.297319,137765
BBR,63.4157,3,4096,0.297319,110212
BBR,63.4163,5,57243,0.338098,1.35447e+06
BBR,63.4163,5,4096,0.338098,96918.7
BBR,63.4192,4,5120,0.317001,129211
BBR,63.4192,4,4096,0.317001,103369
BBR,63.4222,3,5120,0.296779,138015
BBR,63.4222,3,4096,0.296779,110412
BBR,63.4228,5,5120,0.33796,121198
BBR,63.4228,5,4096,0.33796,96958.1
BBR,63.4252,5,5120,0.337465,121375
BBR,63.4252,5,4096,0.337465,97100.3
BBR,63.4294,2,5120,0.275794,148517
BBR,63.4294,2,4096,0.275794,118813
BBR,63.43,4,5120,0.316376,129466
BBR,63.43,4,4096,0.316376,103573
BBR,63.4302,1,5120,0.254859,160716
BBR,63.4302,1,4096,0.254859,128573
BBR,63.4308,3,5120,0.296056,138352
BBR,63.4308,3,4096,0.296056,110682
BBR,63.4335,5,5120,0.337282,121441
BBR,63.4335,5,4096,0.337282,97153.1
BBR,63.4379,5,5120,0.336747,121634
BBR,63.4379,5,4096,0.336747,97307.5
BBR,63.4424,2,5120,0.27557,148638
BBR,63.4424,2,4096,0.27557,118910
BBR,63.4429,4,5120,0.315829,129690
BBR,63.4429,4,4096,0.315829,103752
BBR,63.4437,3,5120,0.295674,138531
BBR,63.4437,3,4096,0.295674,110825
BBR,63.4453,1,5120,0.254502,160942
BBR,63.4453,1,4096,0.254502,128754
BBR,63.4465,5,5120,0.336654,121668
BBR,63.4465,5,4096,0.336654,97334.5
BBR,63.4489,5,5120,0.336072,121879
BBR,63.4489,5,4096,0.336072,97502.9
BBR,63.4531,2,5120,0.274998,148946
BBR,63.4531,2,4096,0.274998,119157
BBR,63.4559,4,5120,0.315475,129836
BBR,63.4559,4,4096,0.315475,103869
BBR,63.4573,5,5120,0.335813,121973
BBR,63.4573,5,4096,0.335813,97578.1
BBR,63.4588,3,5120,0.29534,138688
BBR,63.4588,3,4096,0.29534,110950
BBR,63.4616,5,5120,0.335336,122146
