Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,54.4628,2,25527,0.214548,951844
BBR,54.493,1,27813,0.213995,1.03976e+06
BBR,54.5275,2,23479,0.215101,873225
BBR,54.7991,1,26253,0.211191,994474
BBR,55.0277,1,27277,0.207707,1.05059e+06
BBR,55.0363,1,28301,0.207119,1.09313e+06
BBR,55.0536,2,24503,0.206246,950436
BBR,55.0622,2,25527,0.205841,992107
BBR,55.0708,2,25187,0.205361,981181
BBR,55.101,1,26253,0.202679,1.03624e+06
BBR,55.1312,2,23139,0.20379,908346
BBR,55.6141,1,26184,0.197464,1.06081e+06
BBR,55.6357,1,27208,0.198,1.09931e+06
BBR,55.6443,1,28232,0.198375,1.13853e+06
BBR,55.6486,2,24163,0.198783,972435
BBR,55.6572,2,25187,0.199061,1.01223e+06
BBR,55.709,1,26184,0.200585,1.04431e+06
BBR,55.7219,2,23139,0.200692,922368
BBR,56.235,1,27208,0.199196,1.09271e+06
BBR,56.2437,1,28232,0.199546,1.13185e+06
BBR,56.248,2,24163,0.19962,968358
BBR,56.2566,2,25187,0.199668,1.00916e+06
BBR,56.3083,1,26184,0.201152,1.04136e+06
BBR,56.3127,2,25174,0.200966,1.00212e+06
BBR,56.3256,2,23126,0.20122,919431
BBR,56.8129,1,25646,0.195835,1.04765e+06
BBR,56.8301,1,26670,0.196702,1.08469e+06
BBR,56.8387,1,27694,0.197114,1.12398e+06
BBR,56.856,2,24150,0.197311,979167
BBR,56.8646,2,25174,0.197897,1.01766e+06
BBR,56.9034,1,25646,0.200043,1.02562e+06
BBR,56.9293,2,23126,0.20021,924067
BBR,57.4208,1,26670,0.196734,1.08451e+06
BBR,57.4295,1,27694,0.197142,1.12382e+06
BBR,57.4553,2,24150,0.198007,975721
BBR,57.464,2,25174,0.198256,1.01582e+06
BBR,57.4985,1,25646,0.198923,1.03139e+06
BBR,57.5286,2,23126,0.200238,923942
BBR,58.0202,1,26670,0.19669,1.08475e+06
BBR,58.0288,1,27694,0.197104,1.12404e+06
BBR,58.0547,2,24150,0.197901,976248
BBR,58.0633,2,25174,0.198163,1.01629e+06
BBR,58.0978,1,25646,0.198922,1.0314e+06
BBR,58.128,2,23126,0.20041,923148
BBR,58.6196,1,26670,0.196728,1.08454e+06
BBR,58.6282,1,27694,0.197262,1.12313e+06
BBR,58.6541,2,24150,0.198014,975688
BBR,58.6627,2,25174,0.198262,1.01579e+06
BBR,58.6972,1,25646,0.199077,1.0306e+06
BBR,58.7274,2,23126,0.200228,923988
BBR,59.2189,1,26670,0.196642,1.08501e+06
BBR,59.2276,1,27694,0.197062,1.12427e+06
BBR,59.2534,2,24150,0.197952,975992
BBR,59.2621,2,25174,0.198333,1.01542e+06
BBR,59.2966,1,25646,0.19894,1.03131e+06
BBR,59.3267,2,23126,0.200268,923802
BBR,59.8183,1,26670,0.196813,1.08407e+06
BBR,59.8269,1,27694,0.197212,1.12342e+06
BBR,59.8528,2,24150,0.197943,976041
BBR,59.8614,2,25174,0.1982,1.01611e+06
BBR,59.8959,1,25646,0.19887,1.03167e+06
BBR,59.9261,2,23126,0.200424,923082
BBR,60.4177,1,26670,0.196716,1.08461e+06
BBR,60.4263,1,27694,0.197126,1.12391e+06
BBR,60.4522,2,24150,0.197938,976062
BBR,60.4608,2,25174,0.198196,1.01613e+06
BBR,60.4953,1,25646,0.199036,1.03081e+06
BBR,60.5255,2,23126,0.200156,924317
BBR,61.0171,1,26670,0.196803,1.08413e+06
BBR,61.0257,1,27694,0.197202,1.12348e+06
BBR,61.0515,2,24150,0.197817,976659
BBR,61.0602,2,25174,0.198215,1.01603e+06
BBR,61.0947,1,25646,0.198893,1.03155e+06
BBR,61.1249,2,23126,0.200222,924016
BBR,61.6164,1,26670,0.196542,1.08557e+06
BBR,61.625,1,27694,0.1971,1.12406e+06
BBR,61.6509,2,24150,0.197922,976143
BBR,61.6595,2,25174,0.198182,1.0162e+06
BBR,61.694,1,25646,0.199057,1.0307e+06
BBR,61.7242,2,23126,0.20028,923748
BBR,62.2158,1,26670,0.196723,1.08457e+06
BBR,62.2244,1,27694,0.197133,1.12387e+06
BBR,62.2503,2,24150,0.198052,975502
BBR,62.2589,2,25174,0.198295,1.01562e+06
BBR,62.2934,1,25646,0.198864,1.0317e+06
BBR,62.3236,2,23126,0.200269,923799
BBR,62.3279,1,26670,0.199982,1.06689e+06
BBR,62.3279,1,4096,0.199982,163854
BBR,62.3365,1,5120,0.20036,204432
BBR,62.3365,1,4096,0.20036,163546
BBR,62.3451,1,5120,0.20069,204096
BBR,62.3451,1,4096,0.20069,163277
BBR,62.3538,1,5120,0.200853,203930
BBR,62.3538,1,4096,0.200853,163144
BBR,62.3624,1,5120,0.201122,203658
BBR,62.3624,1,4096,0.201122,162926
BBR,62.371,1,5120,0.201357,203420
BBR,62.371,1,4096,0.201357,162736
BBR,62.3753,1,5120,0.201062,203718
BBR,62.3753,1,4096,0.201062,162975
BBR,62.384,1,5120,0.200929,203853
BBR,62.384,1,4096,0.200929,163082
BBR,62.3926,1,5120,0.200938,203844
BBR,62.3926,1,4096,0.200938,163075
BBR,62.4012,1,5120,0.201071,203709
BBR,62.4012,1,4096,0.201071,162967
BBR,62.4098,1,5120,0.201187,203592
BBR,62.4098,1,4096,0.201187,162873
BBR,62.4141,2,24150,0.201425,959165
BBR,62.4141,2,4096,0.201425,162681
BBR,62.4185,1,5120,0.201414,203363
BBR,62.4185,1,4096,0.201414,162690
BBR,62.4228,2,5120,0.201372,203405
BBR,62.4228,2,4096,0.201372,162724
BBR,62.4271,1,5120,0.201987,202785
BBR,62.4271,1,4096,0.201987,162228
BBR,62.4314,1,5120,0.202114,202658
BBR,62.4314,1,4096,0.202114,162127
BBR,62.4357,2,5120,0.201451,203325
BBR,62.4357,2,4096,0.201451,162660
BBR,62.44,1,5120,0.202599,202172
BBR,62.44,1,4096,0.202599,161738
BBR,62.4443,1,5120,0.202774,201998
BBR,62.4443,1,4096,0.202774,161598
BBR,62.4486,2,5120,0.202144,202628
BBR,62.4486,2,4096,0.202144,162102
BBR,62.4529,1,5120,0.203178,201597
BBR,62.4529,1,4096,0.203178,161278
BBR,62.4573,2,5120,0.202751,202021
BBR,62.4573,2,4096,0.202751,161617
BBR,62.4616,1,5120,0.203905,200877
BBR,62.4616,1,4096,0.203905,160702
BBR,62.4659,2,5120,0.203407,201369
BBR,62.4659,2,4096,0.203407,161096
BBR,62.4702,1,5120,0.204792,200008
BBR,62.4702,1,4096,0.204792,160006
BBR,62.4745,2,5120,0.204106,200680
BBR,62.4745,2,4096,0.204106,160544
BBR,62.4788,1,5120,0.205818,199011
BBR,62.4788,1,4096,0.205818,159208
BBR,62.4831,1,5120,0.206591,198266
BBR,62.4831,1,4096,0.206591,158613
BBR,62.4874,2,5120,0.205468,199350
BBR,62.4874,2,4096,0.205468,159480
BBR,62.4918,2,5120,0.206285,198561
BBR,62.4918,2,4096,0.206285,158849
BBR,62.4961,1,5120,0.207767,197144
BBR,62.4961,1,4096,0.207767,157715
BBR,62.5004,2,5120,0.207249,197637
BBR,62.5004,2,4096,0.207249,158109
BBR,62.5047,1,5120,0.209046,195938
BBR,62.5047,1,4096,0.209046,156750
BBR,62.509,2,5120,0.208343,196599
BBR,62.509,2,4096,0.208343,157279
BBR,62.5133,2,5120,0.208925,196051
BBR,62.5133,2,4096,0.208925,156841
BBR,62.5176,2,5120,0.209059,195925
BBR,62.5176,2,4096,0.209059,156740
BBR,62.5219,1,5120,0.20929,195709
BBR,62.5219,1,4096,0.20929,156567
BBR,62.5263,2,5120,0.209427,195581
BBR,62.5263,2,4096,0.209427,156465
BBR,62.5306,1,5120,0.209379,195626
BBR,62.5306,1,4096,0.209379,156501
BBR,62.5349,2,5120,0.207499,197399
BBR,62.5349,2,4096,0.207499,157919
BBR,62.5392,2,5120,0.204936,199867
BBR,62.5392,2,4096,0.204936,159894
BBR,62.5435,2,5120,0.201694,203080
BBR,62.5435,2,4096,0.201694,162464
BBR,62.5478,2,5120,0.197857,207018
BBR,62.5478,2,4096,0.197857,165614
BBR,62.5521,2,5120,0.193625,211543
BBR,62.5521,2,4096,0.193625,169234
BBR,62.5564,2,5120,0.188922,216809
BBR,62.5564,2,4096,0.188922,173447
BBR,62.5607,2,5120,0.184182,222389
BBR,62.5607,2,4096,0.184182,177911
BBR,62.5697,1,5120,0.192332,212965
BBR,62.5697,1,4096,0.192332,170372
BBR,62.5783,1,5120,0.17754,230708
BBR,62.5783,1,4096,0.17754,184567
BBR,62.5955,1,5120,0.164598,248849
BBR,62.5955,1,4096,0.164598,199079
BBR,62.6041,1,5120,0.153273,267236
BBR,62.6041,1,4096,0.153273,213788
BBR,62.6214,2,5120,0.170409,240363
BBR,62.6214,2,4096,0.170409,192290
BBR,62.6303,2,5120,0.158358,258654
BBR,62.6303,2,4096,0.158358,206924
BBR,62.6392,2,5120,0.147813,277106
BBR,62.6392,2,4096,0.147813,221685
BBR,62.6435,1,5120,0.143364,285707
BBR,62.6435,1,4096,0.143364,228565
BBR,62.6481,2,5120,0.138587,295555
BBR,62.6481,2,4096,0.138587,236444
BBR,62.6524,1,5120,0.134693,304098
BBR,62.6524,1,4096,0.134693,243278
BBR,62.6691,1,5120,0.127107,322249
BBR,62.6691,1,4096,0.127107,257799
BBR,62.6777,1,5120,0.120343,340359
BBR,62.6777,1,4096,0.120343,272288
BBR,62.695,2,5120,0.130388,314139
BBR,62.695,2,4096,0.130388,251311
BBR,62.7039,2,5120,0.123215,332428
BBR,62.7039,2,4096,0.123215,265942
BBR,62.7128,2,5120,0.116938,350271
BBR,62.7128,2,4096,0.116938,280217
BBR,62.7171,1,35994,0.11455,2.51376e+06
BBR,62.7171,1,25646,0.11455,1.79107e+06
BBR,62.7217,2,5120,0.111446,367533
BBR,62.7217,2,4096,0.111446,294027
BBR,62.7686,2,26972,0.106765,2.02104e+06
BBR,62.7686,2,23126,0.106765,1.73285e+06
BBR,62.916,2,24150,0.0820719,2.35403e+06
BBR,62.9246,2,25174,0.0813129,2.47675e+06
BBR,62.9376,2,25525,0.0811488,2.51636e+06
BBR,62.985,1,26217,0.0796135,2.63443e+06
BBR,63.0152,2,25527,0.0813287,2.511e+06
BBR,63.0195,1,27241,0.080344,2.71244e+06
BBR,63.0281,1,28265,0.081176,2.78555e+06
BBR,63.041,2,26551,0.0825991,2.57155e+06
BBR,63.0497,2,27261,0.0832742,2.61891e+06
BBR,63.1057,2,27788,0.0901357,2.46633e+06
BBR,63.1359,1,26217,0.0934806,2.24363e+06
BBR,63.1445,2,25740,0.0945251,2.17847e+06
BBR,63.6663,1,27241,0.163912,1.32954e+06
BBR,63.6749,1,28265,0.164798,1.3721e+06
BBR,63.6878,2,26764,0.167423,1.27887e+06
BBR,63.6965,2,27788,0.168495,1.31935e+06
BBR,63.7439,1,26217,0.172817,1.21363e+06
BBR,63.7655,2,25740,0.176435,1.16712e+06
BBR,64.2786,1,27241,0.214526,1.01586e+06
BBR,64.2872,1,28265,0.21471,1.05314e+06
BBR,64.3001,2,26764,0.215216,994868
BBR,64.3088,2,27788,0.215189,1.03306e+06
BBR,64.3519,1,26217,0.214662,977053
BBR,64.3734,2,25740,0.215499,955550
BBR,64.8823,1,27084,0.213673,1.01404e+06
BBR,64.9168,2,26764,0.214268,999274
BBR,64.9254,2,27788,0.214484,1.03646e+06
BBR,64.9556,1,25036,0.214951,931784
BBR,64.9944,2,25740,0.21524,956698
BBR,65.2445,2,24499,0.213939,916110
BBR,65.4989,1,26060,0.203868,1.02262e+06
BBR,65.5075,1,26547,0.203635,1.04293e+06
BBR,65.5204,2,25523,0.204271,999576
BBR,65.5291,2,26547,0.204112,1.04049e+06
BBR,65.5765,1,24499,0.202979,965576
BBR,65.5937,2,24499,0.202673,967035
BBR,65.736,1,24531,0.200171,980403
BBR,66.1069,1,25555,0.196368,1.04111e+06
BBR,66.1155,1,26579,0.196572,1.0817e+06
BBR,66.1284,2,25523,0.194086,1.05203e+06
BBR,66.1371,2,26547,0.19445,1.09219e+06
BBR,66.1845,1,24531,0.197654,992886
BBR,66.206,2,24499,0.19694,995187
BBR,66.344,1,24586,0.200131,982795
BBR,66.6502,1,24635,0.191947,1.02674e+06
BBR,66.7192,1,25659,0.194896,1.05324e+06
BBR,66.7278,1,26683,0.195284,1.09309e+06
BBR,66.7407,2,25523,0.193973,1.05264e+06
BBR,66.7494,2,26547,0.194352,1.09274e+06
BBR,66.7968,1,24635,0.19854,992645
BBR,66.8227,2,24499,0.197418,992777
BBR,66.9606,1,24924,0.20395,977650
BBR,67.2496,2,24202,0.194213,996928
BBR,67.3315,1,25948,0.197983,1.04849e+06
BBR,67.3401,1,26972,0.19861,1.08643e+06
BBR,67.3487,2,25226,0.19754,1.02161e+06
BBR,67.3574,2,26250,0.198222,1.05942e+06
BBR,67.4048,1,24924,0.199918,997371
BBR,67.4263,2,24202,0.201127,962657
BBR,67.9395,1,25948,0.198323,1.0467e+06
BBR,67.9481,1,26972,0.198907,1.08481e+06
BBR,67.9567,2,25226,0.197932,1.01958e+06
BBR,67.9653,2,26250,0.198566,1.05758e+06
BBR,68.0128,1,24924,0.200076,996582
BBR,68.0343,2,24202,0.201245,962093
BBR,68.4655,2,23848,0.195606,975350
BBR,68.5475,1,25948,0.198323,1.0467e+06
BBR,68.5561,1,26972,0.198907,1.08481e+06
BBR,68.5647,2,24872,0.197931,1.00528e+06
BBR,68.5733,2,25896,0.198565,1.04333e+06
BBR,68.6208,1,24924,0.200076,996582
BBR,68.6423,2,23848,0.201244,948022
BBR,69.0908,1,24586,0.194169,1.01297e+06
BBR,69.1511,1,25610,0.195391,1.04857e+06
BBR,69.1598,1,26634,0.195717,1.08867e+06
BBR,69.1727,2,24872,0.196064,1.01485e+06
BBR,69.1813,2,25896,0.196306,1.05533e+06
BBR,69.2244,1,24586,0.198544,990654
BBR,69.246,2,23848,0.198833,959517
BBR,69.3926,1,24924,0.203651,979088
BBR,69.7591,1,25948,0.196147,1.05831e+06
BBR,69.7678,1,26972,0.196503,1.09808e+06
BBR,69.7721,2,24872,0.196462,1.0128e+06
BBR,69.7807,2,25896,0.196529,1.05413e+06
BBR,69.8324,1,24924,0.198333,1.00534e+06
BBR,69.8454,2,23848,0.199527,956179
BBR,70.3542,1,25948,0.193664,1.07188e+06
BBR,70.3628,1,26972,0.193831,1.11322e+06
BBR,70.3671,2,24872,0.194634,1.02231e+06
BBR,70.3758,2,25896,0.19493,1.06278e+06
BBR,70.4318,1,24924,0.196913,1.01259e+06
BBR,70.4447,2,23848,0.196998,968455
BBR,70.9622,1,25948,0.196443,1.05671e+06
BBR,70.9708,1,26972,0.196888,1.09593e+06
BBR,70.9751,2,24872,0.196563,1.01228e+06
BBR,70.9837,2,25896,0.196617,1.05366e+06
BBR,71.0355,1,24924,0.198342,1.0053e+06
BBR,71.0484,2,23848,0.199883,954481
BBR,71.5659,1,25948,0.19621,1.05797e+06
BBR,71.5745,1,26972,0.196683,1.09707e+06
BBR,71.5788,2,24872,0.196462,1.0128e+06
BBR,71.5874,2,25896,0.196654,1.05347e+06
BBR,71.6392,1,24924,0.198328,1.00536e+06
BBR,71.6521,2,23848,0.199994,953947
BBR,72.1695,1,25948,0.19656,1.05609e+06
BBR,72.1782,1,26972,0.19699,1.09537e+06
BBR,72.1825,2,24872,0.196527,1.01246e+06
BBR,72.1911,2,25896,0.196711,1.05316e+06
BBR,72.2428,1,24924,0.198285,1.00558e+06
BBR,72.2558,2,23848,0.199752,955105
BBR,72.6827,2,23479,0.193942,968496
BBR,72.7732,1,25948,0.196432,1.05677e+06
BBR,72.7818,1,26972,0.196878,1.09599e+06
BBR,72.7862,2,24503,0.19654,997373
BBR,72.7948,2,25527,0.196598,1.03875e+06
BBR,72.8293,1,27996,0.198537,1.12809e+06
BBR,72.8293,1,4096,0.198537,165047
BBR,72.8379,1,5120,0.19847,206379
BBR,72.8379,1,4096,0.19847,165103
BBR,72.8465,1,5120,0.198411,206440
BBR,72.8465,1,4096,0.198411,165152
BBR,72.8552,1,5120,0.198485,206363
BBR,72.8552,1,4096,0.198485,165091
BBR,72.8595,2,23479,0.199875,939748
BBR,72.8638,1,5120,0.198549,206296
BBR,72.8638,1,4096,0.198549,165037
BBR,72.8681,2,24503,0.200266,978821
BBR,72.8681,2,4096,0.200266,163623
BBR,72.8724,1,5120,0.198731,206108
BBR,72.8724,1,4096,0.198731,164886
BBR,72.8767,2,5120,0.200482,204307
BBR,72.8767,2,4096,0.200482,163446
BBR,72.881,1,5120,0.199014,205814
BBR,72.881,1,4096,0.199014,164651
BBR,72.8853,1,5120,0.198763,206075
BBR,72.8853,1,4096,0.198763,164860
BBR,72.8896,2,5120,0.200172,204624
BBR,72.8896,2,4096,0.200172,163699
BBR,72.894,1,5120,0.198417,206434
BBR,72.894,1,4096,0.198417,165147
BBR,72.8983,2,5120,0.199901,204902
BBR,72.8983,2,4096,0.199901,163922
BBR,72.9026,1,5120,0.19824,206618
BBR,72.9026,1,4096,0.19824,165294
BBR,72.9069,2,5120,0.199663,205146
BBR,72.9069,2,4096,0.199663,164117
BBR,72.9112,1,5120,0.19821,206649
BBR,72.9112,1,4096,0.19821,165320
BBR,72.9155,2,5120,0.199455,205360
BBR,72.9155,2,4096,0.199455,164288
BBR,72.9198,1,5120,0.198184,206677
BBR,72.9198,1,4096,0.198184,165341
BBR,72.9241,2,5120,0.199273,205547
BBR,72.9241,2,4096,0.199273,164438
BBR,72.9285,1,5120,0.198161,206701
BBR,72.9285,1,4096,0.198161,165361
BBR,72.9328,2,5120,0.199114,205711
BBR,72.9328,2,4096,0.199114,164569
BBR,72.9371,1,5120,0.198266,206591
BBR,72.9371,1,4096,0.198266,165273
BBR,72.9414,2,5120,0.198975,205855
BBR,72.9414,2,4096,0.198975,164684
BBR,72.9457,1,5120,0.198233,206626
BBR,72.9457,1,4096,0.198233,165301
BBR,72.95,2,5120,0.198853,205981
BBR,72.95,2,4096,0.198853,164785
BBR,72.9543,1,5120,0.198328,206526
BBR,72.9543,1,4096,0.198328,165221
BBR,72.9586,2,5120,0.198746,206092
BBR,72.9586,2,4096,0.198746,164873
BBR,72.963,1,5120,0.198287,206569
BBR,72.963,1,4096,0.198287,165255
BBR,72.9673,2,5120,0.198653,206189
BBR,72.9673,2,4096,0.198653,164951
BBR,72.9716,1,5120,0.198251,206606
BBR,72.9716,1,4096,0.198251,165285
BBR,72.9759,2,5120,0.198446,206403
BBR,72.9759,2,4096,0.198446,165123
BBR,72.9802,1,5120,0.198595,206249
BBR,72.9802,1,4096,0.198595,164999
BBR,72.9845,1,5120,0.198521,206326
BBR,72.9845,1,4096,0.198521,165061
BBR,72.9888,2,5120,0.198766,206072
BBR,72.9888,2,4096,0.198766,164857
BBR,72.9931,1,5120,0.198831,206005
BBR,72.9931,1,4096,0.198831,164804
BBR,72.9974,2,5120,0.199295,205525
BBR,72.9974,2,4096,0.199295,164420
BBR,73.0018,1,5120,0.199352,205466
BBR,73.0018,1,4096,0.199352,164373
BBR,73.0061,2,5120,0.200008,204792
BBR,73.0061,2,4096,0.200008,163833
BBR,73.0104,1,5120,0.200058,204741
BBR,73.0104,1,4096,0.200058,163793
BBR,73.0147,2,5120,0.200757,204028
BBR,73.0147,2,4096,0.200757,163222
BBR,73.019,1,5120,0.201051,203730
BBR,73.019,1,4096,0.201051,162984
BBR,73.0233,2,5120,0.201787,202986
BBR,73.0233,2,4096,0.201787,162389
BBR,73.0276,1,5120,0.202044,202728
BBR,73.0276,1,4096,0.202044,162182
BBR,73.0319,2,5120,0.202814,201958
BBR,73.0319,2,4096,0.202814,161567
BBR,73.0363,1,5120,0.203289,201487
BBR,73.0363,1,4096,0.203289,161189
BBR,73.0406,2,5120,0.203962,200821
BBR,73.0406,2,4096,0.203962,160657
BBR,73.0449,2,5120,0.204592,200203
BBR,73.0449,2,4096,0.204592,160163
BBR,73.0492,2,5120,0.204893,199909
BBR,73.0492,2,4096,0.204893,159927
BBR,73.0535,2,5120,0.204656,200140
BBR,73.0535,2,4096,0.204656,160112
BBR,73.084,1,5120,0.187003,219034
BBR,73.084,1,4096,0.187003,175227
BBR,73.0926,1,5120,0.172752,237102
BBR,73.0926,1,4096,0.172752,189682
BBR,73.1012,1,5120,0.160408,255348
BBR,73.1012,1,4096,0.160408,204279
BBR,73.1098,1,5120,0.149482,274013
BBR,73.1098,1,4096,0.149482,219210
BBR,73.1142,2,5120,0.188324,217497
BBR,73.1142,2,4096,0.188324,173998
BBR,73.1229,2,5120,0.173909,235526
BBR,73.1229,2,4096,0.173909,188421
BBR,73.1316,2,5120,0.16142,253748
BBR,73.1316,2,4096,0.16142,202998
BBR,73.1401,2,5120,0.150493,272173
BBR,73.1401,2,4096,0.150493,217738
BBR,73.1576,1,5120,0.140047,292473
BBR,73.1576,1,4096,0.140047,233979
BBR,73.1662,1,5120,0.131791,310795
BBR,73.1662,1,4096,0.131791,248636
BBR,73.1748,1,5120,0.124442,329149
BBR,73.1748,1,4096,0.124442,263319
BBR,73.1834,1,5120,0.118137,346716
BBR,73.1834,1,4096,0.118137,277373
BBR,73.1877,2,5120,0.140806,290897
BBR,73.1877,2,4096,0.140806,232717
BBR,73.1964,2,5120,0.132455,309236
BBR,73.1964,2,4096,0.132455,247389
BBR,73.2052,2,5120,0.125148,327291
BBR,73.2052,2,4096,0.125148,261833
BBR,73.2137,2,5120,0.11863,345276
BBR,73.2137,2,4096,0.11863,276221
BBR,73.2311,1,35994,0.11262,2.55685e+06
BBR,73.2311,1,25316,0.11262,1.79833e+06
BBR,73.2613,2,26972,0.113051,1.90866e+06
BBR,73.2613,2,23848,0.113051,1.68759e+06
BBR,73.4082,2,24872,0.0842674,2.36125e+06
BBR,73.4168,2,25896,0.083484,2.48153e+06
BBR,73.4427,2,26440,0.0820039,2.57939e+06
BBR,73.4944,1,26217,0.0811736,2.5838e+06
BBR,73.5289,2,27261,0.0839328,2.59836e+06
BBR,73.5333,1,27241,0.0834606,2.61115e+06
BBR,73.5419,1,28265,0.0842781,2.68302e+06
BBR,73.585,2,28285,0.0900481,2.51288e+06
BBR,73.5936,2,28679,0.0910421,2.52006e+06
BBR,73.6281,2,26631,0.0963367,2.21149e+06
BBR,73.6367,1,26217,0.0957048,2.19149e+06
BBR,74.1671,2,27655,0.174172,1.27024e+06
BBR,74.1714,1,27241,0.173886,1.25328e+06
BBR,74.1757,2,28679,0.175401,1.30804e+06
BBR,74.1801,1,28265,0.175025,1.29193e+06
BBR,74.2447,2,26631,0.185381,1.14924e+06
BBR,74.249,1,26217,0.183677,1.14187e+06
BBR,74.7751,2,27655,0.219062,1.00994e+06
BBR,74.7794,1,27241,0.219671,992065
BBR,74.7837,2,28679,0.219179,1.04678e+06
BBR,74.788,1,28265,0.219712,1.02916e+06
BBR,74.8527,2,26631,0.219662,969891
BBR,74.857,1,26217,0.219837,954052
BBR,75.3874,2,27655,0.219724,1.0069e+06
BBR,75.3917,1,27241,0.219744,991737
BBR,75.396,2,28679,0.219759,1.04402e+06
BBR,75.4004,1,28265,0.219776,1.02887e+06
BBR,75.4607,2,26631,0.219434,970897
BBR,75.465,1,26217,0.219856,953971
BBR,75.5254,1,24392,0.219943,887210
BBR,75.6073,2,24965,0.219876,908332
BBR,75.9825,2,25989,0.20166,1.031e+06
BBR,75.9868,1,25416,0.202968,1.00177e+06
BBR,75.9911,2,27013,0.201703,1.0714e+06
BBR,75.9954,1,26440,0.202347,1.04533e+06
BBR,76.0601,2,24965,0.199798,999611
BBR,76.0644,1,24392,0.20097,970972
BBR,76.2455,2,24586,0.207266,948966
BBR,76.3447,1,23848,0.199634,955667
BBR,76.5948,2,25610,0.198786,1.03066e+06
BBR,76.5991,1,24872,0.199708,996336
BBR,76.6034,2,26634,0.199188,1.0697e+06
BBR,76.6077,1,25896,0.199494,1.03847e+06
BBR,76.6681,2,24586,0.200034,983272
BBR,76.6724,1,23848,0.201441,947098
BBR,77.1252,2,24635,0.192434,1.02414e+06
BBR,77.1726,1,23865,0.192474,991924
BBR,77.1985,2,25659,0.194384,1.05601e+06
BBR,77.2071,2,26683,0.194461,1.09772e+06
BBR,77.2114,1,24889,0.194233,1.02512e+06
BBR,77.22,1,25913,0.194704,1.06471e+06
BBR,77.2761,2,24635,0.195792,1.00658e+06
BBR,77.289,1,23865,0.197076,968763
BBR,77.7978,2,25659,0.19433,1.05631e+06
BBR,77.8064,2,26683,0.194414,1.09799e+06
BBR,77.8194,1,24889,0.195107,1.02053e+06
BBR,77.828,1,25913,0.195468,1.06055e+06
BBR,77.8754,2,24635,0.196143,1.00478e+06
BBR,77.897,1,23865,0.197323,967550
BBR,78.4058,2,25659,0.194191,1.05706e+06
BBR,78.4144,2,26683,0.194292,1.09867e+06
BBR,78.4274,1,24889,0.195438,1.0188e+06
BBR,78.436,1,25913,0.195633,1.05966e+06
BBR,78.4834,2,24635,0.196346,1.00374e+06
BBR,78.505,1,23865,0.19738,967272
BBR,78.6559,2,24924,0.203648,979102
BBR,79.0138,2,25948,0.194891,1.06513e+06
BBR,79.0224,2,26972,0.19528,1.10496e+06
BBR,79.0354,1,24889,0.196185,1.01492e+06
BBR,79.044,1,25913,0.196287,1.05613e+06
BBR,79.0914,2,24924,0.198728,1.00334e+06
BBR,79.113,1,23865,0.197604,966173
BBR,79.6218,2,25948,0.196714,1.05526e+06
BBR,79.6304,2,26972,0.196875,1.096e+06
BBR,79.6347,1,24889,0.197375,1.0088e+06
BBR,79.6434,1,25913,0.197828,1.0479e+06
BBR,79.6994,2,24924,0.19969,998508
BBR,79.7124,1,23865,0.200082,954211
BBR,80.2298,2,25948,0.196385,1.05702e+06
BBR,80.2384,2,26972,0.196837,1.09622e+06
BBR,80.2427,1,24889,0.196711,1.0122e+06
BBR,80.2514,1,25913,0.196872,1.05299e+06
BBR,80.3074,2,24924,0.199319,1.00037e+06
BBR,80.3203,1,23865,0.198745,960630
BBR,80.5489,1,23848,0.208917,913203
BBR,80.8378,2,25948,0.196139,1.05835e+06
BBR,80.8421,1,24872,0.195308,1.01878e+06
BBR,80.8464,2,26972,0.196622,1.09742e+06
BBR,80.855,1,25896,0.19602,1.05687e+06
BBR,80.9111,2,24924,0.197517,1.00949e+06
BBR,80.9154,1,23848,0.198971,958854
BBR,81.0706,1,24202,0.203436,951729
BBR,81.4415,2,25948,0.19705,1.05346e+06
BBR,81.4458,1,25226,0.198213,1.01814e+06
BBR,81.4501,2,26972,0.197544,1.09229e+06
BBR,81.4544,1,26250,0.198561,1.05761e+06
BBR,81.5191,2,24924,0.200569,994133
BBR,81.5234,1,24202,0.201039,963076
BBR,82.0495,2,25948,0.198899,1.04367e+06
BBR,82.0581,2,26972,0.199161,1.08342e+06
BBR,82.0624,1,25226,0.199415,1.012e+06
BBR,82.071,1,26250,0.199863,1.05072e+06
BBR,82.1271,2,24924,0.201124,991386
BBR,82.14,1,24202,0.201762,959624
BBR,82.5496,2,24586,0.194081,1.01343e+06
BBR,82.6488,2,25610,0.198718,1.03101e+06
BBR,82.6574,2,26634,0.198878,1.07137e+06
BBR,82.6704,1,25226,0.199264,1.01277e+06
BBR,82.679,1,26250,0.199731,1.05141e+06
BBR,82.7264,2,24586,0.200849,979282
BBR,82.748,1,24202,0.201592,960435
BBR,83.162,1,23848,0.194201,982402
BBR,83.1835,2,24635,0.193072,1.02076e+06
BBR,83.2611,2,25659,0.195676,1.04904e+06
BBR,83.2698,2,26683,0.195966,1.08929e+06
BBR,83.2741,1,24872,0.197638,1.00677e+06
BBR,83.2827,1,25896,0.197808,1.04732e+06
BBR,83.3172,1,26920,0.198371,1.08564e+06
BBR,83.3172,1,4096,0.198371,165185
BBR,83.3258,1,5120,0.198325,206530
