Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,41.3704,5,5120,0.0761562,537842
BBR,41.3704,5,4096,0.0761562,430274
BBR,41.3725,4,5120,0.0757769,540534
BBR,41.3725,4,4096,0.0757769,432427
BBR,41.374,1,5120,0.0823402,497449
BBR,41.374,1,4096,0.0823402,397959
BBR,41.375,2,5120,0.0780613,524716
BBR,41.375,2,4096,0.0780613,419773
BBR,41.376,5,5120,0.0721367,567811
BBR,41.376,5,4096,0.0721367,454249
BBR,41.3779,4,5120,0.0718048,570435
BBR,41.3779,4,4096,0.0718048,456348
BBR,41.3792,1,5120,0.0776727,527341
BBR,41.3792,1,4096,0.0776727,421873
BBR,41.3803,2,5120,0.0739286,554048
BBR,41.3803,2,4096,0.0739286,443238
BBR,41.3813,6,5120,0.0697737,587041
BBR,41.3813,6,4096,0.0697737,469633
BBR,41.3843,1,5120,0.0735886,556608
BBR,41.3843,1,4096,0.0735886,445287
BBR,41.3856,2,5120,0.0701876,583579
BBR,41.3856,2,4096,0.0701876,466863
BBR,41.3867,6,5120,0.066552,615459
BBR,41.3867,6,4096,0.066552,492367
BBR,41.3892,3,5120,0.0693273,590820
BBR,41.3892,3,4096,0.0693273,472656
BBR,41.3901,1,5120,0.070015,585017
BBR,41.3901,1,4096,0.070015,468014
BBR,41.3922,6,5120,0.063858,641424
BBR,41.3922,6,4096,0.063858,513139
BBR,41.3946,3,5120,0.0662864,617925
BBR,41.3946,3,4096,0.0662864,494340
BBR,41.3978,6,5120,0.0613757,667365
BBR,41.3978,6,4096,0.0613757,533892
BBR,41.4,3,5120,0.0636256,643766
BBR,41.4,3,4096,0.0636256,515013
BBR,41.4035,5,5120,0.0687446,595829
BBR,41.4035,5,4096,0.0687446,476663
BBR,41.4055,3,5120,0.0612974,668218
BBR,41.4055,3,4096,0.0612974,534574
BBR,41.4064,4,5120,0.0684542,598356
BBR,41.4064,4,4096,0.0684542,478685
BBR,41.4089,5,5120,0.0656515,623900
BBR,41.4089,5,4096,0.0656515,499120
BBR,41.4118,4,5120,0.0653974,626324
BBR,41.4118,4,4096,0.0653974,501059
BBR,41.4141,2,5120,0.0670391,610987
BBR,41.4141,2,4096,0.0670391,488789
BBR,41.415,5,5120,0.0630701,649436
BBR,41.415,5,4096,0.0630701,519549
BBR,41.4171,4,5120,0.0628477,651734
BBR,41.4171,4,4096,0.0628477,521387
BBR,41.4187,1,5120,0.0667631,613512
BBR,41.4187,1,4096,0.0667631,490810
BBR,41.4196,2,5120,0.0642842,637170
BBR,41.4196,2,4096,0.0642842,509736
BBR,41.4206,5,5120,0.0608113,673559
BBR,41.4206,5,4096,0.0608113,538847
BBR,41.4225,4,5120,0.0606168,675720
BBR,41.4225,4,4096,0.0606168,540576
BBR,41.4238,1,5120,0.0639177,640824
BBR,41.4238,1,4096,0.0639177,512659
BBR,41.4249,2,5120,0.0617487,663334
BBR,41.4249,2,4096,0.0617487,530667
BBR,41.4259,6,5120,0.0592038,691848
BBR,41.4259,6,4096,0.0592038,553478
BBR,41.429,1,5120,0.061428,666797
BBR,41.429,1,4096,0.061428,533437
BBR,41.4303,2,5120,0.0596551,686613
BBR,41.4303,2,4096,0.0596551,549291
BBR,41.4315,6,5120,0.0574283,713237
BBR,41.4315,6,4096,0.0574283,570590
BBR,41.4338,3,5120,0.0591352,692650
BBR,41.4338,3,4096,0.0591352,554120
BBR,41.4347,1,5120,0.0592495,691314
BBR,41.4347,1,4096,0.0592495,553051
BBR,41.437,6,5120,0.0558747,733068
BBR,41.437,6,4096,0.0558747,586455
BBR,41.4392,3,5120,0.0573683,713983
BBR,41.4392,3,4096,0.0573683,571186
BBR,41.4426,6,5120,0.0545154,751347
BBR,41.4426,6,4096,0.0545154,601078
BBR,41.4447,3,5120,0.0556973,735404
BBR,41.4447,3,4096,0.0556973,588323
BBR,41.4482,5,5120,0.0588349,696186
BBR,41.4482,5,4096,0.0588349,556948
BBR,41.4501,3,24061,0.0543601,3.54098e+06
BBR,41.4501,3,22862,0.0543601,3.36453e+06
BBR,41.4511,4,5120,0.0586647,698205
BBR,41.4511,4,4096,0.0586647,558564
BBR,41.4536,5,5120,0.0571055,717269
BBR,41.4536,5,4096,0.0571055,573815
BBR,41.4564,4,5120,0.0569566,719144
BBR,41.4564,4,4096,0.0569566,575315
BBR,41.4587,2,5120,0.0576982,709901
BBR,41.4587,2,4096,0.0576982,567920
BBR,41.4597,5,5120,0.0554673,738453
BBR,41.4597,5,4096,0.0554673,590762
BBR,41.4618,4,5120,0.055337,740192
BBR,41.4618,4,4096,0.055337,592153
BBR,41.4633,1,5120,0.0574683,712740
BBR,41.4633,1,4096,0.0574683,570192
BBR,41.4643,2,5120,0.0561109,729982
BBR,41.4643,2,4096,0.0561109,583986
BBR,41.4652,5,23371,0.0541589,3.45221e+06
BBR,41.4652,5,22987,0.0541589,3.39549e+06
BBR,41.4671,4,24187,0.0540449,3.58028e+06
BBR,41.4671,4,23163,0.0540449,3.42871e+06
BBR,41.4684,1,5120,0.0559098,732609
BBR,41.4684,1,4096,0.0559098,586087
BBR,41.4696,2,5120,0.0547221,748510
BBR,41.4696,2,4096,0.0547221,598808
BBR,41.4705,6,24187,0.053326,3.62855e+06
BBR,41.4705,6,22484,0.053326,3.37307e+06
BBR,41.4736,1,5120,0.0545461,750925
BBR,41.4736,1,4096,0.0545461,600740
BBR,41.4749,2,5120,0.0533818,767302
BBR,41.4749,2,4096,0.0533818,613842
BBR,41.4794,1,5120,0.0533528,767720
BBR,41.4794,1,4096,0.0533528,614176
BBR,41.5033,2,23242,0.0523341,3.55287e+06
BBR,41.5079,1,23820,0.0521837,3.65171e+06
BBR,41.5228,3,23886,0.0477266,4.0038e+06
BBR,41.528,3,24316,0.0473858,4.1052e+06
BBR,41.5369,5,24011,0.0475112,4.04301e+06
BBR,41.5388,3,25340,0.0468266,4.32916e+06
BBR,41.5397,4,24187,0.0480679,4.02548e+06
BBR,41.5423,5,24316,0.0471973,4.12159e+06
BBR,41.5442,3,26364,0.0465983,4.52617e+06
BBR,41.5451,4,24199,0.0478094,4.04925e+06
BBR,41.5564,4,25223,0.0475103,4.24716e+06
BBR,41.5593,5,25340,0.0465013,4.35945e+06
BBR,41.5612,6,23508,0.0470303,3.99878e+06
BBR,41.5621,4,26247,0.0474465,4.42553e+06
BBR,41.565,5,26364,0.0464386,4.54174e+06
BBR,41.5679,6,24532,0.0470265,4.17331e+06
BBR,41.5736,6,25556,0.0470232,4.34781e+06
BBR,41.5803,6,26146,0.0472703,4.42494e+06
BBR,41.5957,2,24266,0.0480591,4.03936e+06
BBR,41.5985,1,24844,0.0482852,4.11621e+06
BBR,41.5995,3,26369,0.0478007,4.41316e+06
BBR,41.6014,2,25290,0.0483017,4.18867e+06
BBR,41.6053,1,25868,0.0486246,4.25596e+06
BBR,41.6139,3,27348,0.0489954,4.4654e+06
BBR,41.6302,3,27648,0.0511317,4.32577e+06
BBR,41.6465,6,24098,0.0533876,3.61103e+06
BBR,41.6484,5,26393,0.053315,3.96031e+06
BBR,41.6493,4,26393,0.05359,3.93999e+06
BBR,41.6608,3,25600,0.0563705,3.63311e+06
BBR,41.6637,1,23820,0.0556594,3.42368e+06
BBR,41.6666,4,24667,0.0566452,3.48372e+06
BBR,41.6685,2,23242,0.0564851,3.29177e+06
BBR,41.6704,5,24390,0.057544,3.39079e+06
BBR,41.7624,2,22150,0.0809733,2.18838e+06
BBR,41.9694,6,25122,0.10072,1.99539e+06
BBR,41.9751,6,26146,0.101505,2.06066e+06
BBR,41.9761,1,23558,0.102004,1.84762e+06
BBR,41.9857,4,25691,0.103087,1.99373e+06
BBR,41.9876,5,25414,0.104068,1.95364e+06
BBR,41.9885,1,24582,0.103425,1.90144e+06
BBR,41.9895,3,26624,0.103906,2.04986e+06
BBR,41.9905,4,26715,0.103701,2.06092e+06
BBR,41.9914,2,23174,0.103194,1.79653e+06
BBR,41.9933,5,26438,0.104685,2.02039e+06
BBR,41.9943,1,25606,0.104247,1.96503e+06
BBR,41.9953,3,27648,0.104668,2.1132e+06
BBR,41.9981,2,24198,0.104045,1.86058e+06
BBR,42.0144,6,24098,0.10624,1.81461e+06
BBR,42.0297,4,24667,0.10815,1.82465e+06
BBR,42.0336,5,24390,0.109048,1.78931e+06
BBR,42.0345,1,23558,0.10929,1.72444e+06
BBR,42.0365,2,22150,0.10862,1.63138e+06
BBR,42.0374,3,25600,0.109727,1.86646e+06
BBR,42.3498,6,25122,0.132423,1.51768e+06
BBR,42.3527,4,25691,0.13268,1.54904e+06
BBR,42.3546,6,26146,0.13237,1.58018e+06
BBR,42.3584,4,26715,0.13272,1.6103e+06
BBR,42.3613,5,25414,0.132832,1.5306e+06
BBR,42.3632,2,23174,0.132541,1.39875e+06
BBR,42.3661,1,24582,0.132786,1.481e+06
BBR,42.367,5,26438,0.132978,1.59052e+06
BBR,42.368,3,26624,0.132709,1.60495e+06
BBR,42.3699,2,24198,0.132598,1.45993e+06
BBR,42.3718,1,25606,0.132813,1.54238e+06
BBR,42.3728,3,27648,0.132745,1.66623e+06
BBR,42.3939,6,24098,0.132862,1.45101e+06
BBR,42.3977,4,24667,0.132946,1.48433e+06
BBR,42.4063,5,24390,0.132896,1.46822e+06
BBR,42.4102,2,22150,0.133029,1.33205e+06
BBR,42.414,1,23558,0.132843,1.4187e+06
BBR,42.4169,3,25600,0.133013,1.5397e+06
BBR,42.6765,6,23594,0.132054,1.42936e+06
BBR,42.7101,6,24618,0.13221,1.48963e+06
BBR,42.7158,6,25642,0.132309,1.55043e+06
BBR,42.7245,4,25691,0.132474,1.55146e+06
BBR,42.7293,4,26715,0.13254,1.6125e+06
BBR,42.735,3,26624,0.132373,1.60903e+06
BBR,42.7407,3,27648,0.132451,1.66993e+06
BBR,42.7417,5,25414,0.132617,1.53307e+06
BBR,42.7436,1,24582,0.132856,1.48022e+06
BBR,42.7465,2,23174,0.132562,1.39853e+06
BBR,42.7475,5,26438,0.132665,1.59427e+06
BBR,42.7494,1,25606,0.132874,1.54167e+06
BBR,42.7522,2,24198,0.132617,1.45972e+06
BBR,42.7542,6,23594,0.132927,1.41997e+06
BBR,42.7714,4,24667,0.132869,1.48519e+06
BBR,42.78,3,25600,0.132983,1.54005e+06
BBR,42.7887,5,24390,0.132964,1.46746e+06
BBR,42.7915,1,23558,0.133102,1.41593e+06
BBR,42.7944,2,22150,0.132725,1.3351e+06
BBR,42.8299,3,23935,0.132637,1.44364e+06
BBR,42.9104,1,22406,0.137471,1.30389e+06
BBR,42.9899,5,23102,0.131517,1.40526e+06
BBR,43.0023,4,23484,0.130468,1.43998e+06
BBR,43.0138,2,21269,0.131177,1.29712e+06
BBR,43.0838,6,24618,0.128324,1.53474e+06
BBR,43.0895,6,25642,0.128283,1.59908e+06
BBR,43.0953,4,24508,0.128388,1.52712e+06
BBR,43.1001,4,25532,0.12834,1.59153e+06
BBR,43.103,3,24959,0.12869,1.55157e+06
BBR,43.1068,5,24126,0.128556,1.50136e+06
BBR,43.1087,3,25983,0.128604,1.61631e+06
BBR,43.1125,5,25150,0.128486,1.56593e+06
BBR,43.1212,1,23430,0.128593,1.45762e+06
BBR,43.126,1,24454,0.128394,1.52368e+06
BBR,43.1298,6,23594,0.127863,1.47621e+06
BBR,43.1327,2,22293,0.127961,1.39374e+06
BBR,43.1422,4,23484,0.127709,1.47109e+06
BBR,43.1461,2,23317,0.127591,1.46199e+06
BBR,43.1509,3,23935,0.127182,1.50556e+06
BBR,43.1547,5,23102,0.126835,1.45714e+06
BBR,43.1719,1,22406,0.125733,1.42563e+06
BBR,43.1806,2,21269,0.125292,1.35805e+06
BBR,43.1921,6,22817,0.125096,1.45916e+06
BBR,43.2132,6,23057,0.124877,1.4771e+06
BBR,43.2352,6,23205,0.125139,1.48347e+06
BBR,43.2409,6,23341,0.125372,1.48939e+06
BBR,43.2457,6,23430,0.1257,1.49117e+06
BBR,43.2927,2,21583,0.128652,1.34211e+06
BBR,43.3013,2,21817,0.128264,1.36075e+06
BBR,43.331,3,23776,0.124123,1.53242e+06
BBR,43.4565,6,24454,0.121257,1.61336e+06
BBR,43.4623,6,25478,0.121475,1.67791e+06
BBR,43.47,4,24508,0.120892,1.62181e+06
BBR,43.4709,3,24800,0.12171,1.63011e+06
BBR,43.4747,3,25824,0.121621,1.69865e+06
BBR,43.4757,4,25532,0.121031,1.68764e+06
BBR,43.4776,5,24126,0.121604,1.58718e+06
BBR,43.4834,5,25150,0.121904,1.65048e+06
BBR,43.4958,1,23430,0.121882,1.53788e+06
BBR,43.5006,5,24787,0.122691,1.61622e+06
BBR,43.5045,1,24454,0.122272,1.59997e+06
BBR,43.5054,6,23430,0.122981,1.52414e+06
BBR,43.514,4,23484,0.122814,1.52973e+06
BBR,43.515,2,22841,0.122892,1.48689e+06
BBR,43.5188,3,23776,0.122711,1.55004e+06
BBR,43.5207,2,23865,0.123031,1.55181e+06
BBR,43.5227,5,22739,0.123647,1.47122e+06
BBR,43.5428,1,22406,0.12323,1.45458e+06
BBR,43.5543,1,22357,0.123411,1.44928e+06
BBR,43.5619,2,21817,0.123852,1.40923e+06
BBR,43.6635,1,22529,0.128821,1.39908e+06
BBR,43.6683,2,22285,0.128403,1.38844e+06
BBR,43.6721,2,22351,0.127978,1.39718e+06
BBR,43.6769,2,22499,0.127481,1.41192e+06
BBR,43.6798,2,22651,0.126921,1.42773e+06
BBR,43.8322,6,24454,0.122337,1.59913e+06
BBR,43.8379,6,25478,0.12242,1.66496e+06
BBR,43.8408,4,24508,0.121505,1.61363e+06
BBR,43.8417,3,24800,0.121904,1.62751e+06
BBR,43.8465,4,25532,0.121692,1.67847e+06
BBR,43.8475,3,25824,0.122166,1.69107e+06
BBR,43.8485,5,23763,0.122212,1.55553e+06
BBR,43.8542,5,24787,0.12256,1.61795e+06
BBR,43.8647,1,23553,0.122636,1.53645e+06
BBR,43.8705,1,24577,0.122931,1.5994e+06
BBR,43.8772,6,23430,0.124081,1.51062e+06
BBR,43.8858,3,23776,0.124048,1.53334e+06
BBR,43.8868,4,23484,0.123859,1.51683e+06
BBR,43.8906,2,23675,0.124629,1.51971e+06
BBR,43.8944,5,22739,0.124786,1.45779e+06
BBR,43.8964,2,24699,0.124926,1.58168e+06
BBR,43.904,4,22862,0.125005,1.46311e+06
BBR,43.9107,1,22529,0.124804,1.44412e+06
BBR,43.9357,2,22651,0.126281,1.43496e+06
BBR,44.0305,1,22618,0.131017,1.38108e+06
BBR,44.0343,1,22862,0.13089,1.39733e+06
BBR,44.0372,2,22739,0.130298,1.39613e+06
BBR,44.043,2,22755,0.129493,1.40579e+06
BBR,44.0487,2,22862,0.129182,1.4158e+06
BBR,44.0516,2,23041,0.128784,1.4313e+06
BBR,44.0554,2,23116,0.128311,1.44125e+06
BBR,44.202,6,24454,0.12394,1.57844e+06
BBR,44.2078,6,25478,0.124073,1.64278e+06
BBR,44.2107,4,23886,0.124056,1.54034e+06
BBR,44.2145,3,24800,0.12433,1.59575e+06
BBR,44.2164,4,24910,0.124174,1.60485e+06
BBR,44.2193,3,25352,0.124539,1.62854e+06
BBR,44.2202,5,23763,0.124749,1.52389e+06
BBR,44.226,5,24787,0.125031,1.58598e+06
BBR,44.2365,1,23886,0.124925,1.52962e+06
BBR,44.2423,1,24910,0.125309,1.5903e+06
BBR,44.2461,6,23430,0.125357,1.49525e+06
BBR,44.2576,4,22862,0.125406,1.45843e+06
BBR,44.2586,2,24140,0.125552,1.53817e+06
BBR,44.2614,3,23304,0.125632,1.48395e+06
BBR,44.2643,2,25164,0.125858,1.59952e+06
BBR,44.2653,5,22739,0.1263,1.44032e+06
BBR,44.2825,1,22862,0.126476,1.44609e+06
BBR,44.3027,2,23116,0.126731,1.45922e+06
BBR,44.3994,1,22987,0.130239,1.41199e+06
BBR,44.4157,4,22618,0.129379,1.39855e+06
BBR,44.5777,6,24454,0.123569,1.58318e+06
BBR,44.5825,6,25290,0.123748,1.63494e+06
BBR,44.5844,4,23642,0.123336,1.5335e+06
BBR,44.5863,5,23763,0.12348,1.53955e+06
BBR,44.5892,3,24328,0.123931,1.57042e+06
BBR,44.5901,4,24666,0.123544,1.59723e+06
BBR,44.592,5,24787,0.12367,1.60342e+06
BBR,44.5949,3,25352,0.12419,1.63311e+06
BBR,44.6093,1,24011,0.124261,1.54585e+06
BBR,44.6179,1,25035,0.124478,1.60896e+06
BBR,44.6256,6,23242,0.125012,1.48735e+06
BBR,44.6304,4,22618,0.124581,1.45242e+06
BBR,44.6332,5,22739,0.124869,1.45683e+06
BBR,44.6352,2,24140,0.125247,1.54191e+06
BBR,44.6371,3,23304,0.125478,1.48577e+06
BBR,44.6409,2,25164,0.125216,1.60772e+06
BBR,44.6562,1,22987,0.125466,1.4657e+06
BBR,44.6792,2,23116,0.125721,1.47093e+06
BBR,44.7377,4,22739,0.127572,1.42596e+06
BBR,44.7942,2,23134,0.128063,1.44516e+06
BBR,44.7981,2,23279,0.12768,1.45858e+06
BBR,44.9092,5,22618,0.123142,1.4694e+06
BBR,44.9533,4,23763,0.123339,1.54131e+06
BBR,44.9552,5,23642,0.123283,1.53416e+06
BBR,44.9562,6,24266,0.123062,1.57748e+06
BBR,44.959,4,24787,0.123547,1.60503e+06
BBR,44.9609,5,24666,0.123373,1.59945e+06
BBR,44.9619,6,24910,0.123179,1.61781e+06
BBR,44.9638,3,24328,0.12334,1.57795e+06
BBR,44.9696,3,25352,0.123422,1.64327e+06
BBR,44.9753,3,25161,0.123619,1.62829e+06
BBR,44.9772,1,24011,0.123554,1.55469e+06
BBR,44.983,1,25035,0.12361,1.62026e+06
BBR,44.9983,4,22739,0.124457,1.46165e+06
BBR,45.0002,6,22862,0.124643,1.46736e+06
BBR,45.0012,5,22618,0.124719,1.45082e+06
BBR,45.0079,2,24303,0.124935,1.5562e+06
BBR,45.0089,3,23113,0.12465,1.48339e+06
BBR,45.0137,2,25327,0.125068,1.62004e+06
BBR,45.0232,1,22987,0.125059,1.47048e+06
BBR,45.0568,2,23279,0.125838,1.47993e+06
BBR,45.1056,4,22862,0.127121,1.43875e+06
BBR,45.1085,5,22739,0.12756,1.42609e+06
BBR,45.3241,5,23763,0.123199,1.54306e+06
BBR,45.326,4,23886,0.123106,1.55222e+06
BBR,45.3289,6,23886,0.123102,1.55227e+06
BBR,45.3299,5,24787,0.123299,1.60825e+06
BBR,45.3308,3,24137,0.123687,1.56117e+06
BBR,45.3318,4,24910,0.123093,1.61894e+06
BBR,45.3347,6,24910,0.123214,1.61734e+06
BBR,45.3366,3,25161,0.123851,1.62525e+06
BBR,45.3452,1,24011,0.123552,1.55471e+06
BBR,45.3509,1,25035,0.123608,1.62028e+06
BBR,45.3692,5,22739,0.12429,1.46361e+06
BBR,45.372,4,22862,0.124282,1.47163e+06
BBR,45.3739,6,22862,0.124408,1.47013e+06
BBR,45.3759,3,23113,0.125086,1.47822e+06
BBR,45.3826,2,24303,0.124798,1.55791e+06
BBR,45.3893,2,25327,0.125073,1.61998e+06
BBR,45.3912,1,22987,0.124693,1.47479e+06
BBR,45.4266,2,23279,0.125679,1.48181e+06
BBR,45.4765,5,22862,0.127138,1.43856e+06
BBR,45.5435,2,23335,0.126321,1.47782e+06
BBR,45.6921,5,23886,0.123079,1.55257e+06
BBR,45.6949,4,23886,0.123548,1.54667e+06
BBR,45.6959,6,23886,0.123368,1.54893e+06
BBR,45.6978,5,24910,0.123069,1.61926e+06
BBR,45.7007,4,24910,0.12373,1.61061e+06
BBR,45.7017,6,24910,0.123447,1.6143e+06
BBR,45.7026,3,24137,0.123399,1.56481e+06
BBR,45.7084,3,25161,0.123599,1.62856e+06
BBR,45.7112,1,24011,0.123745,1.55229e+06
BBR,45.717,1,25035,0.123902,1.61644e+06
BBR,45.7381,5,22862,0.124634,1.46746e+06
BBR,45.739,4,22862,0.125052,1.46256e+06
BBR,45.7409,6,22862,0.124788,1.46565e+06
BBR,45.7476,3,22739,0.12485,1.45704e+06
BBR,45.7486,2,24359,0.1246,1.56398e+06
BBR,45.7553,2,25383,0.1249,1.62581e+06
BBR,45.7572,1,22987,0.125408,1.46638e+06
BBR,45.7936,2,23335,0.125804,1.4839e+06
BBR,46.06,5,23886,0.123361,1.54901e+06
BBR,46.0619,4,23886,0.123636,1.54557e+06
BBR,46.0648,6,23886,0.123609,1.54591e+06
BBR,46.0658,5,24910,0.123441,1.61437e+06
BBR,46.0677,4,24910,0.123806,1.60961e+06
BBR,46.0687,3,23763,0.123071,1.54467e+06
BBR,46.0706,6,24910,0.123783,1.60992e+06
BBR,46.0744,3,24787,0.123187,1.60971e+06
BBR,46.084,1,24011,0.123957,1.54963e+06
BBR,46.0897,1,25035,0.124087,1.61402e+06
BBR,46.106,5,22862,0.12486,1.46481e+06
BBR,46.107,4,22862,0.125082,1.4622e+06
BBR,46.1089,6,22739,0.125114,1.45397e+06
BBR,46.1156,3,22739,0.124674,1.4591e+06
BBR,46.1175,2,24359,0.125055,1.55829e+06
BBR,46.1261,2,25383,0.125298,1.62065e+06
BBR,46.13,1,22987,0.125465,1.46572e+06
BBR,46.1635,2,23335,0.125881,1.48298e+06
BBR,46.4127,4,22739,0.123204,1.47651e+06
BBR,46.4309,6,23763,0.122685,1.54953e+06
BBR,46.4328,5,23886,0.123344,1.54923e+06
BBR,46.4357,4,23763,0.123754,1.53614e+06
BBR,46.4366,6,24787,0.122724,1.61579e+06
BBR,46.4376,3,23763,0.123305,1.54174e+06
BBR,46.4395,5,24910,0.123551,1.61294e+06
BBR,46.4414,4,24787,0.124035,1.59871e+06
BBR,46.4433,3,24787,0.123392,1.60704e+06
BBR,46.4462,1,24011,0.124013,1.54893e+06
BBR,46.4519,1,25035,0.124136,1.61339e+06
BBR,46.4769,6,22739,0.123829,1.46906e+06
BBR,46.4788,5,22862,0.124817,1.46531e+06
BBR,46.4797,4,22739,0.125103,1.45409e+06
BBR,46.4845,3,22739,0.124525,1.46085e+06
BBR,46.4884,2,24359,0.125182,1.55672e+06
BBR,46.4922,1,22987,0.125299,1.46766e+06
BBR,46.4931,2,25383,0.125159,1.62245e+06
BBR,46.5324,2,23335,0.125822,1.48368e+06
BBR,46.5832,6,22862,0.127121,1.43875e+06
BBR,46.7979,6,23886,0.123308,1.54968e+06
BBR,46.8007,5,23886,0.122885,1.55501e+06
BBR,46.8027,4,23763,0.12302,1.54531e+06
BBR,46.8036,6,24910,0.123395,1.61498e+06
BBR,46.8055,3,23763,0.122828,1.54772e+06
BBR,46.8065,5,24910,0.123024,1.61984e+06
BBR,46.8084,4,24787,0.123143,1.6103e+06
BBR,46.8113,3,24787,0.122975,1.61249e+06
BBR,46.8189,1,24011,0.123324,1.55759e+06
BBR,46.8247,1,25035,0.123534,1.62126e+06
BBR,46.8439,6,22862,0.124857,1.46485e+06
BBR,46.8467,5,22862,0.12449,1.46916e+06
BBR,46.8486,4,22739,0.124427,1.462e+06
BBR,46.8506,3,22739,0.12432,1.46326e+06
BBR,46.8601,2,24359,0.125322,1.55496e+06
BBR,46.864,1,22987,0.124584,1.47608e+06
BBR,46.8659,2,25383,0.125407,1.61924e+06
BBR,46.9081,2,23335,0.125833,1.48356e+06
BBR,46.9311,2,23310,0.126136,1.4784e+06
BBR,47.025,2,23359,0.125178,1.49285e+06
BBR,47.1706,4,23763,0.123302,1.54178e+06
BBR,47.1716,6,23886,0.123318,1.54956e+06
BBR,47.1725,3,23763,0.123385,1.54074e+06
BBR,47.1744,5,23886,0.123189,1.55118e+06
BBR,47.1764,4,24787,0.123514,1.60545e+06
BBR,47.1773,6,24910,0.123403,1.61487e+06
BBR,47.1783,3,24787,0.123462,1.60613e+06
BBR,47.1802,5,24910,0.123415,1.61471e+06
BBR,47.1869,1,24011,0.12383,1.55123e+06
BBR,47.1926,1,25035,0.123976,1.61548e+06
BBR,47.2156,4,22739,0.124705,1.45874e+06
BBR,47.2176,6,22862,0.124723,1.46642e+06
BBR,47.2185,3,22739,0.124553,1.46052e+06
BBR,47.2195,5,22862,0.124626,1.46756e+06
BBR,47.2291,2,24383,0.12491,1.56163e+06
BBR,47.2319,1,22987,0.124827,1.4732e+06
BBR,47.2348,2,25407,0.124922,1.62707e+06
BBR,47.2731,2,23359,0.125839,1.48501e+06
BBR,47.5376,4,23763,0.123228,1.5427e+06
BBR,47.5395,6,23886,0.123385,1.54872e+06
BBR,47.5405,3,23763,0.122963,1.54603e+06
BBR,47.5414,5,23886,0.123356,1.54908e+06
BBR,47.5434,4,24787,0.123324,1.60792e+06
BBR,47.5453,6,24910,0.123587,1.61247e+06
BBR,47.5462,3,24787,0.123218,1.60932e+06
BBR,47.5472,5,24910,0.123561,1.6128e+06
BBR,47.5596,1,24011,0.123736,1.5524e+06
BBR,47.5654,1,25035,0.123894,1.61654e+06
BBR,47.5836,4,22739,0.124871,1.45679e+06
BBR,47.5855,6,22862,0.125168,1.46121e+06
BBR,47.5865,3,22739,0.124562,1.46041e+06
BBR,47.5874,5,22862,0.124918,1.46413e+06
BBR,47.5999,2,24383,0.125149,1.55866e+06
BBR,47.6047,2,25407,0.125255,1.62274e+06
BBR,47.6056,1,22987,0.125243,1.46831e+06
BBR,47.6478,2,23359,0.125875,1.48459e+06
BBR,47.9104,5,23886,0.123532,1.54687e+06
BBR,47.9113,4,23763,0.123405,1.54049e+06
BBR,47.9132,6,23886,0.123791,1.54363e+06
BBR,47.9142,3,23763,0.12325,1.54242e+06
BBR,47.9161,5,24910,0.123716,1.61079e+06
BBR,47.9171,4,24787,0.123604,1.60428e+06
BBR,47.919,6,24910,0.123942,1.60785e+06
BBR,47.9199,3,24787,0.123344,1.60767e+06
BBR,47.9266,1,24011,0.123803,1.55156e+06
BBR,47.9324,1,25035,0.123953,1.61578e+06
BBR,47.9554,5,22862,0.124983,1.46337e+06
BBR,47.9573,4,22739,0.124935,1.45606e+06
BBR,47.9583,6,22862,0.125165,1.46124e+06
BBR,47.9592,3,22739,0.124403,1.46228e+06
BBR,47.9726,1,22987,0.125216,1.46863e+06
BBR,47.9736,2,24383,0.125252,1.55738e+06
BBR,47.9793,2,25407,0.12547,1.61996e+06
BBR,48.0225,2,23359,0.125841,1.48498e+06
BBR,48.1394,2,23382,0.125137,1.49481e+06
BBR,48.2572,6,22739,0.123174,1.47687e+06
BBR,48.2841,5,23886,0.123713,1.54461e+06
BBR,48.285,4,23763,0.123499,1.53932e+06
BBR,48.286,6,23763,0.123125,1.54399e+06
BBR,48.2869,3,23763,0.123066,1.54473e+06
BBR,48.2898,5,24910,0.123874,1.60873e+06
BBR,48.2908,4,24787,0.123561,1.60484e+06
BBR,48.2917,6,24787,0.123235,1.60909e+06
BBR,48.2927,3,24787,0.123183,1.60977e+06
BBR,48.3004,1,24011,0.124071,1.54821e+06
BBR,48.3061,1,25035,0.124312,1.6111e+06
BBR,48.3071,5,24787,0.12448,1.593e+06
BBR,48.3291,5,22739,0.125109,1.45403e+06
BBR,48.331,4,22739,0.124963,1.45572e+06
BBR,48.332,6,22739,0.124637,1.45954e+06
BBR,48.3329,3,22739,0.124544,1.46063e+06
BBR,48.3454,1,22987,0.125546,1.46477e+06
BBR,48.3492,2,24406,0.125428,1.55665e+06
BBR,48.355,2,25430,0.1255,1.62104e+06
BBR,48.3981,2,23382,0.126127,1.48308e+06
BBR,48.6578,5,23763,0.123433,1.54014e+06
BBR,48.6587,4,23763,0.123593,1.53814e+06
BBR,48.6597,6,23763,0.123481,1.53954e+06
BBR,48.6606,3,23763,0.123266,1.54223e+06
BBR,48.6616,1,24011,0.123232,1.55875e+06
BBR,48.6635,5,24787,0.123628,1.60397e+06
BBR,48.6645,4,24787,0.123769,1.60215e+06
BBR,48.6654,6,24787,0.123671,1.60342e+06
