Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,28.6545,1,17101,0.184999,739508
BBR,28.6955,1,15053,0.184589,652390
BBR,28.9062,2,125344,0.285095,3.51726e+06
BBR,28.9084,2,126368,0.285208,3.54459e+06
BBR,29.0528,2,124320,0.28496,3.49017e+06
BBR,29.0922,1,16077,0.187521,685875
BBR,29.1073,1,17101,0.187581,729328
BBR,29.1483,1,15053,0.187594,641939
BBR,29.2145,2,125165,0.286715,3.49238e+06
BBR,29.5364,1,16077,0.183383,701352
BBR,29.5493,1,16674,0.182835,729576
BBR,29.5881,1,14626,0.182011,642864
BBR,29.9654,1,15650,0.185114,676340
BBR,29.9826,1,16674,0.18535,719678
BBR,30.0279,1,14626,0.185234,631676
BBR,30.0791,2,126189,0.284167,3.55253e+06
BBR,30.0812,2,127213,0.284271,3.58005e+06
BBR,30.2257,2,125165,0.287528,3.48252e+06
BBR,30.4052,1,15650,0.194572,643465
BBR,30.4182,1,16674,0.195875,681005
BBR,30.4677,1,14626,0.198733,588771
BBR,30.4909,2,125568,0.308376,3.25753e+06
BBR,30.5491,2,126142,0.30742,3.2826e+06
BBR,30.8494,1,15650,0.180772,692584
BBR,30.8644,1,16674,0.180801,737784
BBR,30.9054,1,14626,0.180992,646483
BBR,31.2519,2,127166,0.285543,3.56278e+06
BBR,31.2541,2,128190,0.2856,3.59075e+06
BBR,31.2719,1,15650,0.187811,666629
BBR,31.2849,1,16674,0.188209,708743
BBR,31.3237,1,14626,0.188629,620308
BBR,31.3985,2,126142,0.287465,3.51047e+06
BBR,31.4136,2,124909,0.287934,3.47049e+06
BBR,31.4136,2,4096,0.287934,113804
BBR,31.4158,2,5120,0.288067,142189
BBR,31.4158,2,4096,0.288067,113751
BBR,31.418,2,5120,0.288059,142193
BBR,31.418,2,4096,0.288059,113754
BBR,31.4201,2,5120,0.288177,142135
BBR,31.4201,2,4096,0.288177,113708
BBR,31.4223,2,5120,0.288155,142146
BBR,31.4223,2,4096,0.288155,113717
BBR,31.4266,2,5120,0.288385,142032
BBR,31.4266,2,4096,0.288385,113626
BBR,31.4287,2,5120,0.288462,141994
BBR,31.4287,2,4096,0.288462,113596
BBR,31.4309,2,5120,0.288529,141961
BBR,31.4309,2,4096,0.288529,113569
BBR,31.433,2,5120,0.288588,141932
BBR,31.433,2,4096,0.288588,113546
BBR,31.4352,2,5120,0.28864,141907
BBR,31.4352,2,4096,0.28864,113526
BBR,31.4395,2,5120,0.28881,141824
BBR,31.4395,2,4096,0.28881,113459
BBR,31.4417,2,5120,0.288958,141750
BBR,31.4417,2,4096,0.288958,113400
BBR,31.4438,2,5120,0.288964,141748
BBR,31.4438,2,4096,0.288964,113398
BBR,31.446,2,5120,0.288968,141746
BBR,31.446,2,4096,0.288968,113397
BBR,31.4481,2,5120,0.288972,141744
BBR,31.4481,2,4096,0.288972,113395
BBR,31.4524,2,5120,0.289226,141620
BBR,31.4524,2,4096,0.289226,113296
BBR,31.4546,2,5120,0.289322,141572
BBR,31.4546,2,4096,0.289322,113258
BBR,31.4568,2,5120,0.289282,141592
BBR,31.4568,2,4096,0.289282,113273
BBR,31.4589,2,5120,0.289247,141609
BBR,31.4589,2,4096,0.289247,113287
BBR,31.4611,2,5120,0.289216,141624
BBR,31.4611,2,4096,0.289216,113299
BBR,31.4654,2,5120,0.289439,141515
BBR,31.4654,2,4096,0.289439,113212
BBR,31.4675,2,5120,0.289509,141481
BBR,31.4675,2,4096,0.289509,113185
BBR,31.4697,2,5120,0.28957,141451
BBR,31.4697,2,4096,0.28957,113161
BBR,31.4719,2,5120,0.289499,141486
BBR,31.4719,2,4096,0.289499,113189
BBR,31.474,2,5120,0.289562,141455
BBR,31.474,2,4096,0.289562,113164
BBR,31.4746,1,15650,0.191527,653694
BBR,31.4746,1,4096,0.191527,171088
BBR,31.4783,2,5120,0.289742,141367
BBR,31.4783,2,4096,0.289742,113094
BBR,31.4805,2,5120,0.289899,141291
BBR,31.4805,2,4096,0.289899,113033
BBR,31.4826,2,5120,0.289912,141284
BBR,31.4826,2,4096,0.289912,113028
BBR,31.4848,2,5120,0.289923,141279
BBR,31.4848,2,4096,0.289923,113023
BBR,31.4854,1,5120,0.191961,213377
BBR,31.4854,1,4096,0.191961,170701
BBR,31.4869,2,5120,0.289807,141335
BBR,31.4869,2,4096,0.289807,113068
BBR,31.4913,2,5120,0.290081,141202
BBR,31.4913,2,4096,0.290081,112961
BBR,31.4934,2,5120,0.290196,141146
BBR,31.4934,2,4096,0.290196,112917
BBR,31.4956,2,5120,0.290297,141097
BBR,31.4956,2,4096,0.290297,112878
BBR,31.4962,1,5120,0.192466,212817
BBR,31.4962,1,4096,0.192466,170254
BBR,31.4977,2,5120,0.29026,141115
BBR,31.4977,2,4096,0.29026,112892
BBR,31.4999,2,5120,0.290227,141131
BBR,31.4999,2,4096,0.290227,112905
BBR,31.5042,2,5120,0.290449,141023
BBR,31.5042,2,4096,0.290449,112819
BBR,31.5063,2,5120,0.290643,140929
BBR,31.5063,2,4096,0.290643,112743
BBR,31.5069,1,5120,0.193033,212192
BBR,31.5069,1,4096,0.193033,169754
BBR,31.5085,2,5120,0.290687,140907
BBR,31.5085,2,4096,0.290687,112726
BBR,31.5107,2,5120,0.290726,140888
BBR,31.5107,2,4096,0.290726,112711
BBR,31.5128,2,5120,0.290636,140932
BBR,31.5128,2,4096,0.290636,112746
BBR,31.5171,2,5120,0.290931,140789
BBR,31.5171,2,4096,0.290931,112631
BBR,31.5193,2,5120,0.291065,140725
BBR,31.5193,2,4096,0.291065,112580
BBR,31.5214,2,5120,0.291182,140668
BBR,31.5214,2,4096,0.291182,112535
BBR,31.5258,2,5120,0.291409,140558
BBR,31.5258,2,4096,0.291409,112447
BBR,31.5279,2,5120,0.291608,140463
BBR,31.5279,2,4096,0.291608,112370
BBR,31.5301,2,5120,0.291782,140379
BBR,31.5301,2,4096,0.291782,112303
BBR,31.5322,2,5120,0.291809,140366
BBR,31.5322,2,4096,0.291809,112293
BBR,31.5365,2,5120,0.292083,140234
BBR,31.5365,2,4096,0.292083,112187
BBR,31.5387,2,5120,0.292198,140179
BBR,31.5387,2,4096,0.292198,112143
BBR,31.5408,2,5120,0.292298,140131
BBR,31.5408,2,4096,0.292298,112105
BBR,31.543,2,5120,0.292261,140149
BBR,31.543,2,4096,0.292261,112119
BBR,31.5473,2,5120,0.292603,139985
BBR,31.5473,2,4096,0.292603,111988
BBR,31.5495,2,5120,0.292903,139842
BBR,31.5495,2,4096,0.292903,111873
BBR,31.5516,2,5120,0.293165,139717
BBR,31.5516,2,4096,0.293165,111773
BBR,31.5522,1,5120,0.194029,211103
BBR,31.5522,1,4096,0.194029,168882
BBR,31.5538,2,5120,0.293394,139607
BBR,31.5538,2,4096,0.293394,111686
BBR,31.5581,2,5120,0.29397,139334
BBR,31.5581,2,4096,0.29397,111467
BBR,31.5602,2,5120,0.294474,139096
BBR,31.5602,2,4096,0.294474,111276
BBR,31.5624,2,5120,0.294915,138888
BBR,31.5624,2,4096,0.294915,111110
BBR,31.5646,2,5120,0.2953,138706
BBR,31.5646,2,4096,0.2953,110965
BBR,31.5667,2,5120,0.295638,138548
BBR,31.5667,2,4096,0.295638,110838
BBR,31.5689,2,5120,0.295933,138410
BBR,31.5689,2,4096,0.295933,110728
BBR,31.5695,1,5120,0.195025,210024
BBR,31.5695,1,4096,0.195025,168020
BBR,31.571,2,5120,0.296316,138231
BBR,31.571,2,4096,0.296316,110585
BBR,31.5732,2,5120,0.296652,138074
BBR,31.5732,2,4096,0.296652,110459
BBR,31.5753,2,5120,0.296945,137938
BBR,31.5753,2,4096,0.296945,110350
BBR,31.5775,2,5120,0.297202,137819
BBR,31.5775,2,4096,0.297202,110255
BBR,31.5797,2,5120,0.297427,137715
BBR,31.5797,2,4096,0.297427,110172
BBR,31.5818,2,5120,0.297624,137624
BBR,31.5818,2,4096,0.297624,110099
BBR,31.584,2,5120,0.297796,137544
BBR,31.584,2,4096,0.297796,110035
BBR,31.5861,2,5120,0.298071,137417
BBR,31.5861,2,4096,0.298071,109933
BBR,31.5867,1,5120,0.196147,208823
BBR,31.5867,1,4096,0.196147,167059
BBR,31.5883,2,5120,0.298312,137306
BBR,31.5883,2,4096,0.298312,109845
BBR,31.5904,2,5120,0.298523,137209
BBR,31.5904,2,4096,0.298523,109767
BBR,31.5926,2,5120,0.298708,137124
BBR,31.5926,2,4096,0.298708,109699
BBR,31.5947,2,5120,0.298869,137050
BBR,31.5947,2,4096,0.298869,109640
BBR,31.5969,2,5120,0.299011,136985
BBR,31.5969,2,4096,0.299011,109588
BBR,31.5991,2,5120,0.299259,136871
BBR,31.5991,2,4096,0.299259,109497
BBR,31.6018,1,5120,0.197503,207389
BBR,31.6018,1,4096,0.197503,165911
BBR,31.6034,2,5120,0.299727,136658
BBR,31.6034,2,4096,0.299727,109326
BBR,31.6055,2,5120,0.300136,136471
BBR,31.6055,2,4096,0.300136,109177
BBR,31.6077,2,5120,0.300494,136309
BBR,31.6077,2,4096,0.300494,109047
BBR,31.6098,2,5120,0.300807,136167
BBR,31.6098,2,4096,0.300807,108934
BBR,31.612,2,5120,0.301081,136043
BBR,31.612,2,4096,0.301081,108834
BBR,31.6141,2,5120,0.301446,135878
BBR,31.6141,2,4096,0.301446,108703
BBR,31.6147,1,5120,0.198816,206020
BBR,31.6147,1,4096,0.198816,164816
BBR,31.6163,2,5120,0.30164,135791
BBR,31.6163,2,4096,0.30164,108633
BBR,31.6206,2,5120,0.30206,135602
BBR,31.6206,2,4096,0.30206,108482
BBR,31.6228,2,5120,0.302428,135437
BBR,31.6228,2,4096,0.302428,108350
BBR,31.6249,2,5120,0.302749,135293
BBR,31.6249,2,4096,0.302749,108235
BBR,31.6271,2,5120,0.303156,135112
BBR,31.6271,2,4096,0.303156,108090
BBR,31.6292,2,5120,0.303511,134954
BBR,31.6292,2,4096,0.303511,107963
BBR,31.6298,1,5120,0.200339,204454
BBR,31.6298,1,4096,0.200339,163563
BBR,31.6314,2,5120,0.303822,134816
BBR,31.6314,2,4096,0.303822,107853
BBR,31.6336,2,5120,0.304095,134695
BBR,31.6336,2,4096,0.304095,107756
BBR,31.6379,2,5120,0.304583,134479
BBR,31.6379,2,4096,0.304583,107583
BBR,31.64,2,5120,0.305135,134236
BBR,31.64,2,4096,0.305135,107389
BBR,31.6422,2,5120,0.305618,134024
BBR,31.6422,2,4096,0.305618,107219
BBR,31.6428,1,5120,0.201921,202851
BBR,31.6428,1,4096,0.201921,162281
BBR,31.6443,2,5120,0.306041,133838
BBR,31.6443,2,4096,0.306041,107071
BBR,31.6465,2,5120,0.306411,133677
BBR,31.6465,2,4096,0.306411,106941
BBR,31.6486,2,5120,0.306734,133536
BBR,31.6486,2,4096,0.306734,106829
BBR,31.653,2,5120,0.307268,133304
BBR,31.653,2,4096,0.307268,106643
BBR,31.6551,2,5120,0.307859,133048
BBR,31.6551,2,4096,0.307859,106438
BBR,31.6557,1,5120,0.203431,201346
BBR,31.6557,1,4096,0.203431,161077
BBR,31.6573,2,5120,0.308377,132825
BBR,31.6573,2,4096,0.308377,106260
BBR,31.6594,2,5120,0.30883,132630
BBR,31.6594,2,4096,0.30883,106104
BBR,31.6616,2,5120,0.309226,132460
BBR,31.6616,2,4096,0.309226,105968
BBR,31.6659,2,5120,0.309823,132205
BBR,31.6659,2,4096,0.309823,105764
BBR,31.6665,1,5120,0.204627,200169
BBR,31.6665,1,4096,0.204627,160135
BBR,31.668,2,5120,0.31047,131929
BBR,31.668,2,4096,0.31047,105543
BBR,31.6702,2,5120,0.311036,131689
BBR,31.6702,2,4096,0.311036,105351
BBR,31.6724,2,5120,0.311532,131479
BBR,31.6724,2,4096,0.311532,105184
BBR,31.6745,2,5120,0.311965,131297
BBR,31.6745,2,4096,0.311965,105037
BBR,31.6751,1,5120,0.205299,199514
BBR,31.6751,1,4096,0.205299,159611
BBR,31.6767,2,5120,0.312345,131137
BBR,31.6767,2,4096,0.312345,104910
BBR,31.681,2,5120,0.312801,130946
BBR,31.681,2,4096,0.312801,104757
BBR,31.6831,2,5120,0.313326,130726
BBR,31.6831,2,4096,0.313326,104581
BBR,31.6853,2,5120,0.313785,130535
BBR,31.6853,2,4096,0.313785,104428
BBR,31.6875,2,5120,0.314187,130368
BBR,31.6875,2,4096,0.314187,104294
BBR,31.6896,2,5120,0.314289,130326
BBR,31.6896,2,4096,0.314289,104261
BBR,31.6916,1,5120,0.185761,220498
BBR,31.6916,1,4096,0.185761,176398
BBR,31.6939,2,5120,0.314628,130186
BBR,31.6939,2,4096,0.314628,104148
BBR,31.6961,2,5120,0.314924,130063
BBR,31.6961,2,4096,0.314924,104050
BBR,31.6982,2,5120,0.315184,129956
BBR,31.6982,2,4096,0.315184,103965
BBR,31.7004,2,5120,0.315411,129862
BBR,31.7004,2,4096,0.315411,103890
BBR,31.7025,2,5120,0.315609,129781
BBR,31.7025,2,4096,0.315609,103825
BBR,31.7045,1,5120,0.168666,242846
BBR,31.7045,1,4096,0.168666,194277
BBR,31.7069,2,5120,0.315783,129709
BBR,31.7069,2,4096,0.315783,103767
BBR,31.709,2,5120,0.315935,129647
BBR,31.709,2,4096,0.315935,103717
BBR,31.7112,2,5120,0.316068,129592
BBR,31.7112,2,4096,0.316068,103674
BBR,31.7133,2,5120,0.316185,129544
BBR,31.7133,2,4096,0.316185,103636
BBR,31.7162,1,5120,0.153708,266479
BBR,31.7162,1,4096,0.153708,213183
BBR,31.7176,2,5120,0.315662,129759
BBR,31.7176,2,4096,0.315662,103807
BBR,31.7198,2,5120,0.315079,129999
BBR,31.7198,2,4096,0.315079,103999
BBR,31.7219,2,5120,0.314444,130262
BBR,31.7219,2,4096,0.314444,104209
BBR,31.7279,1,5120,0.140494,291542
BBR,31.7279,1,4096,0.140494,233233
BBR,31.7403,1,5120,0.129058,317377
BBR,31.7403,1,4096,0.129058,253902
BBR,31.7533,1,5120,0.11905,344056
BBR,31.7533,1,4096,0.11905,275245
BBR,31.765,1,5120,0.110169,371792
BBR,31.765,1,4096,0.110169,297433
BBR,31.7767,1,5120,0.102523,399520
BBR,31.7767,1,4096,0.102523,319616
BBR,31.7891,1,5120,0.0958326,427412
BBR,31.7891,1,4096,0.0958326,341929
BBR,31.8021,1,5120,0.0899786,455220
BBR,31.8021,1,4096,0.0899786,364176
BBR,31.8141,1,5120,0.0848562,482699
BBR,31.8141,1,4096,0.0848562,386159
BBR,31.826,1,5120,0.0803742,509616
BBR,31.826,1,4096,0.0803742,407693
BBR,31.838,1,16152,0.0764524,1.69015e+06
BBR,31.838,1,14434,0.0764524,1.51038e+06
BBR,31.8601,2,5120,0.293514,139551
BBR,31.8601,2,4096,0.293514,111640
BBR,31.8652,2,5120,0.275324,148770
BBR,31.8652,2,4096,0.275324,119016
BBR,31.8674,2,5120,0.259284,157974
BBR,31.8674,2,4096,0.259284,126379
BBR,31.8695,2,5120,0.245248,167014
BBR,31.8695,2,4096,0.245248,133611
BBR,31.8988,1,15458,0.0627185,1.97173e+06
BBR,31.9108,1,16217,0.0610037,2.12669e+06
BBR,32.0069,2,126142,0.232842,4.33399e+06
BBR,32.0069,2,126273,0.232842,4.33849e+06
BBR,32.008,1,17241,0.0527588,2.61431e+06
BBR,32.0178,1,17617,0.0521639,2.70179e+06
BBR,32.1005,1,18641,0.0497686,2.99643e+06
BBR,32.1094,1,19665,0.0496725,3.16714e+06
BBR,32.174,1,20467,0.0522554,3.13338e+06
BBR,32.1978,1,20770,0.0544953,3.04907e+06
BBR,32.2387,1,21794,0.0591808,2.94609e+06
BBR,32.2474,1,21870,0.0602832,2.9023e+06
BBR,32.2775,1,22008,0.0641936,2.7427e+06
BBR,32.3077,1,19960,0.0690385,2.31291e+06
BBR,32.3163,1,20075,0.0702837,2.28502e+06
BBR,32.3444,1,20173,0.0749395,2.15352e+06
BBR,32.3724,1,20601,0.0798041,2.06516e+06
BBR,32.4004,1,20989,0.084976,1.97599e+06
BBR,32.6829,1,22013,0.124585,1.41352e+06
BBR,32.6893,1,23037,0.125762,1.46543e+06
BBR,32.7368,1,20989,0.133041,1.26211e+06
BBR,32.7405,2,127297,0.229181,4.44354e+06
BBR,32.7426,2,128321,0.229659,4.46997e+06
BBR,32.8871,2,126273,0.251781,4.01215e+06
BBR,33.1248,1,22013,0.190374,925041
BBR,33.1378,1,23037,0.192452,957619
BBR,33.1831,1,20989,0.200663,836784
BBR,33.5733,1,22013,0.213391,825265
BBR,33.5862,1,23037,0.214217,860324
BBR,33.6229,1,20989,0.215197,780270
BBR,33.9177,2,127297,0.326363,3.12038e+06
BBR,33.922,2,128321,0.326193,3.14712e+06
BBR,34.0325,1,22013,0.228735,769903
BBR,34.039,1,23037,0.228643,806041
BBR,34.0643,2,126273,0.326804,3.0911e+06
BBR,34.0972,1,20989,0.229049,733085
BBR,34.3187,2,123782,0.330595,2.99538e+06
BBR,34.4939,1,19518,0.212972,733167
BBR,34.5025,1,20542,0.212601,772980
BBR,34.509,1,21566,0.212275,812755
BBR,34.5564,1,19518,0.211836,737099
BBR,34.9574,1,20542,0.219618,748281
BBR,34.9661,1,21566,0.220166,783628
BBR,35.0092,1,19518,0.220314,708733
BBR,35.0948,2,124806,0.315267,3.16699e+06
BBR,35.0992,2,125830,0.315359,3.19204e+06
BBR,35.158,1,15355,0.217469,564863
BBR,35.2436,2,123782,0.318127,3.11276e+06
BBR,35.2695,2,120132,0.321084,2.99316e+06
BBR,35.4167,1,16379,0.218612,599382
BBR,35.4275,1,17403,0.218535,637077
BBR,35.4376,2,120466,0.318776,3.02321e+06
BBR,35.4484,2,121244,0.318635,3.04408e+06
BBR,35.4592,2,122032,0.317589,3.07396e+06
BBR,35.4684,1,15355,0.216769,566685
BBR,35.8759,1,16379,0.168521,777541
BBR,35.8888,1,17403,0.168456,826472
BBR,35.932,1,15355,0.168267,730029
BBR,36.0915,1,15378,0.169279,726754
BBR,36.2699,2,123056,0.267343,3.68234e+06
BBR,36.272,2,124080,0.2673,3.71357e+06
BBR,36.3265,1,16402,0.171003,767332
BBR,36.3394,1,17426,0.171253,814049
BBR,36.3869,1,15378,0.171741,716333
BBR,36.4165,2,122032,0.270191,3.61321e+06
BBR,36.6623,2,122395,0.291515,3.35886e+06
BBR,36.7377,2,122880,0.301105,3.26478e+06
BBR,36.79,1,16402,0.187772,698807
BBR,36.8051,1,17426,0.185925,749807
BBR,36.8461,1,15378,0.181659,677226
BBR,37.2385,1,16402,0.177541,739075
BBR,37.2536,1,17426,0.177723,784411
BBR,37.2881,1,15378,0.178145,690585
BBR,37.4449,2,123904,0.278994,3.55288e+06
BBR,37.447,2,124928,0.27912,3.58063e+06
BBR,37.5915,2,122880,0.279363,3.51886e+06
BBR,37.6762,1,16402,0.183318,715785
BBR,37.6934,1,17426,0.183653,759084
BBR,37.7257,1,15378,0.184797,665726
BBR,37.7898,2,123256,0.289129,3.41041e+06
BBR,37.7942,2,123415,0.290161,3.40266e+06
BBR,37.8028,2,123571,0.291444,3.39197e+06
BBR,37.8157,2,123725,0.29384,3.3685e+06
BBR,37.9715,1,15263,0.193272,631771
BBR,38.1052,1,16287,0.183238,711075
BBR,38.1203,1,17311,0.182958,756938
BBR,38.1656,1,15263,0.182408,669402
BBR,38.5558,1,16287,0.183596,709688
BBR,38.5709,1,17311,0.183522,754614
BBR,38.6076,1,15263,0.183158,666659
BBR,38.6177,2,124749,0.280847,3.55351e+06
BBR,38.6221,2,125773,0.280991,3.58084e+06
BBR,38.7644,2,123725,0.283217,3.49485e+06
BBR,38.9353,1,14626,0.188097,622063
BBR,38.9929,2,123877,0.29574,3.35097e+06
BBR,39.0058,2,124027,0.298156,3.32785e+06
BBR,39.0209,2,124174,0.301185,3.29828e+06
BBR,39.0252,2,125158,0.301912,3.31641e+06
BBR,39.0431,1,15650,0.197851,632799
BBR,39.056,1,16674,0.197745,674567
BBR,39.097,1,14626,0.194031,603038
BBR,39.1266,2,125165,0.293419,3.41259e+06
BBR,39.4829,1,15650,0.177302,706138
BBR,39.498,1,16674,0.17739,751972
BBR,39.5389,1,14626,0.177921,657639
BBR,39.7906,2,126189,0.282028,3.57947e+06
BBR,39.7928,2,127213,0.281775,3.61177e+06
BBR,39.9098,1,15650,0.18483,677380
BBR,39.9313,1,16674,0.184976,721131
BBR,39.9372,2,125165,0.283549,3.53139e+06
BBR,39.9615,1,14626,0.184982,632538
BBR,40.231,1,14529,0.199907,581431
BBR,40.2541,2,125297,0.311227,3.22073e+06
BBR,40.3733,1,15553,0.187906,662159
BBR,40.3863,1,16577,0.186543,710913
BBR,40.4251,1,14529,0.184069,631459
BBR,40.5954,1,14726,0.182405,645861
BBR,40.8175,1,15750,0.184568,682677
BBR,40.8325,1,16774,0.184622,726849
BBR,40.8757,1,14726,0.184622,638105
BBR,40.9656,2,126321,0.284136,3.55663e+06
BBR,40.9678,2,127345,0.284244,3.5841e+06
BBR,41.1122,2,125297,0.289059,3.46773e+06
BBR,41.2487,1,15750,0.191222,658919
BBR,41.2616,1,16774,0.192195,698209
BBR,41.3112,1,14726,0.194868,604554
BBR,41.3645,2,126273,0.305529,3.30634e+06
BBR,41.6993,1,15750,0.181285,695038
BBR,41.7143,1,16774,0.181249,740372
BBR,41.7532,1,14726,0.181167,650273
BBR,42.0156,2,123393,0.28503,3.4633e+06
BBR,42.0156,2,4096,0.28503,114963
BBR,42.0178,2,5120,0.285026,143706
BBR,42.0178,2,4096,0.285026,114965
BBR,42.0199,2,5120,0.284898,143771
BBR,42.0199,2,4096,0.284898,115017
BBR,42.0221,2,5120,0.284911,143764
BBR,42.0221,2,4096,0.284911,115011
BBR,42.0242,2,5120,0.284797,143822
BBR,42.0242,2,4096,0.284797,115057
BBR,42.0264,2,5120,0.284697,143872
BBR,42.0264,2,4096,0.284697,115098
BBR,42.0307,2,5120,0.284735,143853
BBR,42.0307,2,4096,0.284735,115082
BBR,42.0328,2,5120,0.284768,143836
BBR,42.0328,2,4096,0.284768,115069
BBR,42.035,2,5120,0.284797,143822
BBR,42.035,2,4096,0.284797,115057
BBR,42.0372,2,5120,0.284823,143809
BBR,42.0372,2,4096,0.284823,115047
BBR,42.0393,2,5120,0.28472,143861
BBR,42.0393,2,4096,0.28472,115089
BBR,42.0415,2,5120,0.284505,143969
BBR,42.0415,2,4096,0.284505,115176
BBR,42.0458,2,5120,0.284567,143938
BBR,42.0458,2,4096,0.284567,115151
BBR,42.0479,2,5120,0.284496,143974
BBR,42.0479,2,4096,0.284496,115179
BBR,42.0501,2,5120,0.284559,143942
BBR,42.0501,2,4096,0.284559,115154
BBR,42.0523,2,5120,0.284489,143977
BBR,42.0523,2,4096,0.284489,115182
BBR,42.0566,2,5120,0.284678,143882
BBR,42.0566,2,4096,0.284678,115106
BBR,42.0587,2,5120,0.284718,143862
BBR,42.0587,2,4096,0.284718,115089
BBR,42.0609,2,5120,0.284753,143844
BBR,42.0609,2,4096,0.284753,115075
BBR,42.063,2,5120,0.284784,143828
BBR,42.063,2,4096,0.284784,115063
BBR,42.0652,2,5120,0.284811,143815
BBR,42.0652,2,4096,0.284811,115052
BBR,42.0695,2,5120,0.28496,143740
BBR,42.0695,2,4096,0.28496,114992
BBR,42.0717,2,5120,0.28509,143674
BBR,42.0717,2,4096,0.28509,114939
BBR,42.0738,2,5120,0.285079,143680
BBR,42.0738,2,4096,0.285079,114944
BBR,42.076,2,5120,0.285069,143685
BBR,42.076,2,4096,0.285069,114948
BBR,42.0781,2,5120,0.28506,143689
BBR,42.0781,2,4096,0.28506,114951
BBR,42.0824,2,5120,0.285303,143567
BBR,42.0824,2,4096,0.285303,114853
BBR,42.0846,2,5120,0.28539,143523
BBR,42.0846,2,4096,0.28539,114818
BBR,42.0867,2,5120,0.285466,143485
BBR,42.0867,2,4096,0.285466,114788
BBR,42.0889,2,5120,0.285408,143514
BBR,42.0889,2,4096,0.285408,114811
BBR,42.0932,2,5120,0.285732,143351
BBR,42.0932,2,4096,0.285732,114681
BBR,42.0954,2,5120,0.28589,143272
BBR,42.0954,2,4096,0.28589,114617
BBR,42.0975,2,5120,0.286029,143202
BBR,42.0975,2,4096,0.286029,114562
BBR,42.0981,1,15750,0.187713,671239
BBR,42.0981,1,4096,0.187713,174565
BBR,42.0997,2,5120,0.286025,143204
BBR,42.0997,2,4096,0.286025,114563
BBR,42.1018,2,5120,0.286022,143206
BBR,42.1018,2,4096,0.286022,114565
BBR,42.1062,2,5120,0.286269,143082
BBR,42.1062,2,4096,0.286269,114466
BBR,42.1083,2,5120,0.286486,142974
BBR,42.1083,2,4096,0.286486,114379
BBR,42.1089,1,5120,0.187874,218019
BBR,42.1089,1,4096,0.187874,174415
BBR,42.1105,2,5120,0.28655,142942
BBR,42.1105,2,4096,0.28655,114353
BBR,42.1126,2,5120,0.286606,142914
BBR,42.1126,2,4096,0.286606,114331
BBR,42.1148,2,5120,0.286531,142952
BBR,42.1148,2,4096,0.286531,114361
BBR,42.1169,2,5120,0.286464,142985
BBR,42.1169,2,4096,0.286464,114388
BBR,42.1191,2,5120,0.286406,143014
BBR,42.1191,2,4096,0.286406,114411
BBR,42.1218,1,5120,0.188264,217566
BBR,42.1218,1,4096,0.188264,174053
BBR,42.1234,2,5120,0.286605,142914
BBR,42.1234,2,4096,0.286605,114331
BBR,42.1256,2,5120,0.286655,142890
BBR,42.1256,2,4096,0.286655,114312
BBR,42.1277,2,5120,0.286698,142868
BBR,42.1277,2,4096,0.286698,114295
BBR,42.1299,2,5120,0.286611,142912
BBR,42.1299,2,4096,0.286611,114329
BBR,42.132,2,5120,0.286534,142950
BBR,42.132,2,4096,0.286534,114360
BBR,42.1326,1,5120,0.188481,217316
BBR,42.1326,1,4096,0.188481,173853
BBR,42.1363,2,5120,0.286718,142858
BBR,42.1363,2,4096,0.286718,114287
BBR,42.1385,2,5120,0.286753,142841
BBR,42.1385,2,4096,0.286753,114273
BBR,42.1406,2,5120,0.286784,142825
BBR,42.1406,2,4096,0.286784,114260
BBR,42.1428,2,5120,0.286686,142874
BBR,42.1428,2,4096,0.286686,114299
BBR,42.145,2,5120,0.2866,142917
BBR,42.145,2,4096,0.2866,114334
BBR,42.1493,2,5120,0.286775,142830
BBR,42.1493,2,4096,0.286775,114264
BBR,42.1514,2,5120,0.286928,142754
BBR,42.1514,2,4096,0.286928,114203
BBR,42.1536,2,5120,0.286937,142749
BBR,42.1536,2,4096,0.286937,114199
BBR,42.1542,1,5120,0.188671,217097
BBR,42.1542,1,4096,0.188671,173678
BBR,42.1557,2,5120,0.286945,142745
BBR,42.1557,2,4096,0.286945,114196
BBR,42.1601,2,5120,0.287202,142617
BBR,42.1601,2,4096,0.287202,114094
BBR,42.1622,2,5120,0.287427,142506
BBR,42.1622,2,4096,0.287427,114005
BBR,42.1644,2,5120,0.287498,142470
BBR,42.1644,2,4096,0.287498,113976
BBR,42.1665,2,5120,0.287561,142439
BBR,42.1665,2,4096,0.287561,113951
BBR,42.1687,2,5120,0.287491,142474
BBR,42.1687,2,4096,0.287491,113979
BBR,42.1693,1,5120,0.188837,216906
BBR,42.1693,1,4096,0.188837,173525
BBR,42.173,2,5120,0.28768,142381
BBR,42.173,2,4096,0.28768,113905
BBR,42.1751,2,5120,0.287845,142299
BBR,42.1751,2,4096,0.287845,113839
BBR,42.1773,2,5120,0.287989,142228
BBR,42.1773,2,4096,0.287989,113782
BBR,42.1795,2,5120,0.28799,142227
BBR,42.1795,2,4096,0.28799,113782
BBR,42.1838,2,5120,0.288242,142103
BBR,42.1838,2,4096,0.288242,113682
BBR,42.1844,1,5120,0.188983,216740
BBR,42.1844,1,4096,0.188983,173392
BBR,42.1859,2,5120,0.288336,142056
BBR,42.1859,2,4096,0.288336,113645
